time_ms, meas_time_ms, frame_id, lin_x_m, lin_y_m, lin_z_m, ang_h_rad, ang_p_rad, ang_s_rad, disc_index, player
5304.97437600, 5268.59900000, 2752, -0.970, -0.641, 2.335, -0.78512, 0.06901, -2.32280, 12, 1, 0
5304.97437600, 5270.51419200, 2753, -0.883, -0.619, 2.439, -0.65738, 0.34432, -2.70419, 12, 1, 0
5304.97437600, 5272.42827200, 2754, -0.907, -0.644, 2.348, -0.66568, 0.27995, -2.82068, 12, 1, 0
5304.97437600, 5274.34332800, 2755, -0.865, -0.641, 2.374, -0.48852, 0.42112, -3.11130, 12, 1, 0
5304.97437600, 5276.25724800, 2756, -0.926, -0.689, 2.199, -0.46029, 0.34829, 3.03771, 12, 1, 0
5304.97437600, 5278.17200000, 2757, -0.918, -0.707, 2.147, -0.59112, 0.17569, 2.99822, 12, 1, 0
5304.97437600, 5280.08621600, 2758, -0.729, -0.624, 2.482, -0.18763, 0.73437, 2.49250, 12, 1, 0
5304.97437600, 5282.00116000, 2759, -0.916, -0.754, 2.003, -0.40596, 0.26264, 2.57088, 12, 1, 0
5304.97437600, 5283.91516800, 2760, -0.865, -0.749, 2.038, -0.26702, 0.41546, 2.30366, 12, 1, 0
5304.97437600, 5285.82929600, 2761, -0.819, -0.749, 2.060, -0.53430, 0.19637, 2.27900, 12, 1, 0
5304.97437600, 5287.74421600, 2762, -0.735, -0.719, 2.189, -0.50778, 0.38979, 1.99116, 12, 1, 0
5304.97437600, 5289.65878400, 2763, -0.719, -0.738, 2.138, -0.57116, 0.27432, 1.89374, 12, 1, 0
5304.97437600, 5291.57294400, 2764, -0.666, -0.727, 2.196, -0.48718, 0.40808, 1.61248, 12, 1, 0
5304.97437600, 5293.48716800, 2765, -0.663, -0.760, 2.093, -0.39717, 0.40415, 1.43433, 12, 1, 0
5304.97437600, 5295.40213600, 2766, -0.578, -0.716, 2.266, -0.49664, 0.44868, 1.22932, 12, 1, 0
5304.97437600, 5297.31616000, 2767, -0.579, -0.759, 2.136, -0.55385, 0.23271, 1.18676, 12, 1, 0
5304.97437600, 5299.23116000, 2768, -0.547, -0.769, 2.118, -0.53824, 0.19607, 1.03190, 12, 1, 0
5304.97437600, 5301.14524800, 2769, -0.523, -0.792, 2.057, -0.42325, 0.22812, 0.83151, 12, 1, 0
5304.97437600, 5303.05935200, 2770, -0.504, -0.827, 1.957, -0.18719, 0.25990, 0.65792, 12, 1, 0
5304.97437600, 5304.97437600, 2771, -0.438, -0.788, 2.106, -0.38525, 0.30736, 0.46143, 12, 1, 0
5306.97437600, 5306.88835200, 2772, -0.401, -0.794, 2.102, -0.32906, 0.33915, 0.29310, 12, 1, 1
5308.97437600, 5308.80327200, 2773, -0.360, -0.792, 2.128, -0.38188, 0.30222, 0.14273, 12, 1, 1
5310.97437600, 5310.71780800, 2774, -0.328, -0.815, 2.070, -0.29431, 0.28771, -0.00100, 12, 1, 1
5312.97437600, 5312.63229600, 2775, -0.291, -0.833, 2.028, -0.29155, 0.09130, -0.08477, 12, 1, 1
5314.97437600, 5314.54680800, 2776, -0.245, -0.793, 2.172, -0.29340, 0.50415, -0.41464, 12, 1, 1
5316.97437600, 5316.46135200, 2777, -0.208, -0.809, 2.138, -0.36960, 0.33331, -0.51491, 12, 1, 1
5318.97437600, 5318.37576000, 2778, -0.170, -0.823, 2.110, -0.34790, 0.29280, -0.65622, 12, 1, 1
5320.97437600, 5320.29019200, 2779, -0.132, -0.819, 2.139, -0.38962, 0.32534, -0.84217, 12, 1, 1
5322.97437600, 5322.20438400, 2780, -0.093, -0.827, 2.127, -0.33412, 0.41228, -1.03455, 12, 1, 1
5324.97437600, 5324.11846400, 2781, -0.059, -0.811, 2.191, -0.43381, 0.41386, -1.23684, 12, 1, 1
5326.97437600, 5326.03303200, 2782, -0.017, -0.831, 2.149, -0.40712, 0.36976, -1.37391, 12, 1, 1
5327.97437600, 5327.94737600, 2783, 0.021, -0.832, 2.158, -0.43671, 0.34780, -1.54248, 12, 1, 1
5329.97437600, 5329.86176000, 2784, 0.050, -0.817, 2.217, -0.48683, 0.40444, -1.76933, 12, 1, 1
5331.97437600, 5331.77632800, 2785, 0.090, -0.827, 2.203, -0.52189, 0.28336, -1.87953, 12, 1, 1
5333.97437600, 5333.69129600, 2786, 0.136, -0.844, 2.168, -0.47260, 0.32642, -2.06056, 12, 1, 1
5335.97437600, 5335.60576000, 2787, 0.171, -0.843, 2.185, -0.50052, 0.26819, -2.21298, 12, 1, 1
5337.97437600, 5337.52005600, 2788, 0.190, -0.823, 2.255, -0.56999, 0.21355, -2.37755, 12, 1, 1
5339.97437600, 5339.43416000, 2789, 0.230, -0.830, 2.247, -0.55043, 0.17305, -2.52526, 12, 1, 1
5341.97437600, 5341.35275200, 2790, 0.266, -0.833, 2.252, -0.55169, 0.21680, -2.72672, 12, 1, 1
5343.97437600, 5343.26338400, 2791, 0.335, -0.872, 2.160, -0.41929, 0.22531, -2.86159, 12, 1, 1
5345.97437600, 5345.17805600, 2792, 0.387, -0.888, 2.128, -0.33407, 0.16976, -2.97696, 12, 1, 1
5347.97437600, 5347.09272800, 2793, 0.414, -0.881, 2.162, -0.35681, 0.14613, -3.13739, 12, 1, 1
5349.97437600, 5349.00637600, 2794, 0.499, -0.926, 2.055, -0.13705, 0.47167, 2.95568, 12, 1, 1
5350.97437600, 5350.92105600, 2795, 0.482, -0.881, 2.189, -0.35570, 0.16107, 2.81054, 12, 1, 1
5352.97437600, 5352.83621600, 2796, 0.500, -0.870, 2.231, -0.43433, 0.37451, 2.51436, 12, 1, 1
5354.97437600, 5354.75032800, 2797, 0.556, -0.888, 2.197, -0.38587, 0.32316, 2.40128, 12, 1, 1
5356.97437600, 5356.66437600, 2798, 0.543, -0.855, 2.296, -0.51797, 0.35248, 2.16008, 12, 1, 1
