time_ms, lin_x_pos, lin_y_pos, lin_z_pos, lin_x_vel, lin_y_vel, lin_z_vel, ang_h_pos, ang_p_pos, ang_s_pos, ang_h_vel, ang_p_vel, ang_s_vel, lin_x_pos_var, lin_y_pos_var, lin_z_pos_var, lin_x_vel_var, lin_y_vel_var, lin_z_vel_var, ang_h_pos_var, ang_p_pos_var, ang_s_pos_var, ang_h_vel_var, ang_p_vel_var, ang_s_vel_var
5305.97437600, -0.422, -0.793, 2.097, 16.589, -5.211, -8.750, -0.37884, 0.30305, 0.38153, 6.40870, -4.30710, -79.90300, 0.05051, 0.05051, 0.05051, 10.02000, 10.02000, 10.02000, 0.05051, 0.05051, 0.05051, 10.02000, 10.02000, 10.02000
5306.97437600, -0.405, -0.798, 2.089, 16.589, -5.211, -8.750, -0.37244, 0.29874, 0.30163, 6.40870, -4.30710, -79.90300, 0.05104, 0.05104, 0.05104, 10.04000, 10.04000, 10.04000, 0.05104, 0.05104, 0.05104, 10.04000, 10.04000, 10.04000
5307.97437600, -0.385, -0.800, 2.091, 16.591, -5.209, -8.746, -0.32975, 0.32823, 0.21459, 6.42293, -4.29384, -79.90579, 0.00888, 0.00888, 0.00888, 10.05343, 10.05343, 10.05343, 0.00888, 0.00888, 0.00888, 10.05343, 10.05343, 10.05343
5308.97437600, -0.369, -0.806, 2.082, 16.591, -5.209, -8.746, -0.32332, 0.32394, 0.13469, 6.42293, -4.29384, -79.90579, 0.00942, 0.00942, 0.00942, 10.07343, 10.07343, 10.07343, 0.00942, 0.00942, 0.00942, 10.07343, 10.07343, 10.07343
5309.97437600, -0.348, -0.804, 2.095, 16.601, -5.193, -8.691, -0.34537, 0.30909, 0.05869, 6.35245, -4.31999, -79.89612, 0.00538, 0.00538, 0.00538, 10.06531, 10.06531, 10.06531, 0.00538, 0.00538, 0.00538, 10.06531, 10.06531, 10.06531
5310.97437600, -0.331, -0.809, 2.087, 16.601, -5.193, -8.691, -0.33902, 0.30477, -0.02121, 6.35245, -4.31999, -79.89612, 0.00594, 0.00594, 0.00594, 10.08531, 10.08531, 10.08531, 0.00594, 0.00594, 0.00594, 10.08531, 10.08531, 10.08531
5311.97437600, -0.313, -0.817, 2.072, 16.608, -5.204, -8.725, -0.31592, 0.29406, -0.09353, 6.44263, -4.35438, -79.85536, 0.00428, 0.00428, 0.00428, 10.04047, 10.04047, 10.04047, 0.00428, 0.00428, 0.00428, 10.04047, 10.04047, 10.04047
5312.97437600, -0.297, -0.822, 2.063, 16.608, -5.204, -8.725, -0.30947, 0.28970, -0.17339, 6.44263, -4.35438, -79.85536, 0.00485, 0.00485, 0.00485, 10.06047, 10.06047, 10.06047, 0.00485, 0.00485, 0.00485, 10.06047, 10.06047, 10.06047
5313.97437600, -0.278, -0.831, 2.043, 16.624, -5.235, -8.820, -0.29713, 0.22005, -0.22408, 6.49120, -4.89202, -79.61523, 0.00383, 0.00383, 0.00383, 9.97146, 9.97146, 9.97146, 0.00383, 0.00383, 0.00383, 9.97146, 9.97146, 9.97146
5314.97437600, -0.262, -0.836, 2.034, 16.624, -5.235, -8.820, -0.29064, 0.21516, -0.30369, 6.49120, -4.89202, -79.61523, 0.00441, 0.00441, 0.00441, 9.99146, 9.99146, 9.99146, 0.00441, 0.00441, 0.00441, 9.99146, 9.99146, 9.99146
