time_ms, meas_time_ms, frame_id, lin_x_m, lin_y_m, lin_z_m, ang_h_rad, ang_p_rad, ang_s_rad, disc_index, player
13987.05900000, 13950.68427200, 7287, -0.854, -0.489, 1.842, -0.22749, -0.05848, -1.20669, 6, 1, 0
13987.05900000, 13952.59870400, 7288, -0.800, -0.489, 1.923, -0.41879, 0.03607, -1.26868, 6, 1, 0
13987.05900000, 13954.51308000, 7289, -0.782, -0.487, 1.920, -0.36302, 0.03000, -1.36860, 6, 1, 0
13987.05900000, 13956.42776000, 7290, -0.759, -0.485, 1.931, -0.10729, 0.18209, -1.52214, 6, 1, 0
13987.05900000, 13958.34167200, 7291, -0.704, -0.484, 2.023, -0.41475, 0.21677, -1.57726, 6, 1, 0
13987.05900000, 13960.25692000, 7292, -0.706, -0.482, 1.971, -0.36288, 0.13882, -1.66034, 6, 1, 0
13987.05900000, 13962.17043200, 7293, -0.692, -0.480, 1.958, -0.41510, 0.03157, -1.72711, 6, 1, 0
13987.05900000, 13964.08511200, 7294, -0.670, -0.478, 1.969, -0.37373, 0.08670, -1.83581, 6, 1, 0
13987.05900000, 13966.00021600, 7295, -0.650, -0.476, 1.970, -0.41188, 0.03545, -1.91404, 6, 1, 0
13987.05900000, 13967.91443200, 7296, -0.631, -0.473, 1.972, -0.42833, -0.01479, -1.99031, 6, 1, 0
13987.05900000, 13969.82888800, 7297, -0.605, -0.471, 1.996, -0.47874, -0.02637, -2.07399, 6, 1, 0
13987.05900000, 13971.74332800, 7298, -0.585, -0.469, 2.000, -0.48907, -0.08664, -2.14701, 6, 1, 0
13987.05900000, 13973.65729600, 7299, -0.562, -0.467, 2.014, -0.45857, 0.02697, -2.26825, 6, 1, 0
13987.05900000, 13975.57213600, 7300, -0.547, -0.464, 2.005, -0.41759, 0.02988, -2.36149, 6, 1, 0
13987.05900000, 13977.48629600, 7301, -0.527, -0.462, 2.008, -0.44094, -0.04525, -2.43264, 6, 1, 0
13987.05900000, 13979.40143200, 7302, -0.509, -0.459, 2.002, -0.41684, -0.12892, -2.51083, 6, 1, 0
13987.05900000, 13981.31602400, 7303, -0.491, -0.457, 1.997, -0.37512, -0.13613, -2.60452, 6, 1, 0
13987.05900000, 13983.23037600, 7304, -0.469, -0.455, 2.016, -0.42289, -0.10836, -2.68855, 6, 1, 0
13987.05900000, 13985.14440800, 7305, -0.453, -0.452, 2.000, -0.32754, -0.10183, -2.79007, 6, 1, 0
13987.05900000, 13987.05900000, 7306, -0.433, -0.449, 2.005, -0.29540, -0.03646, -2.89183, 6, 1, 0
13989.05900000, 13988.97372800, 7307, -0.417, -0.446, 1.987, -0.18277, -0.17879, -2.97879, 6, 1, 1
13991.05900000, 13990.88808000, 7308, -0.391, -0.445, 2.026, -0.33901, -0.32164, -3.01562, 6, 1, 1
13993.05900000, 13992.80240800, 7309, -0.377, -0.441, 1.989, -0.14476, -0.17616, 3.12428, 6, 1, 1
13995.05900000, 13994.71629600, 7310, -0.358, -0.438, 1.989, 0.01944, -0.16171, 3.01273, 6, 1, 1
13997.05900000, 13996.63129600, 7311, -0.338, -0.435, 1.990, -0.02880, -0.10555, 2.93254, 6, 1, 1
13999.05900000, 13998.54535200, 7312, -0.319, -0.433, 1.991, -0.03699, -0.10832, 2.84583, 6, 1, 1
14001.05900000, 14000.46019200, 7313, -0.299, -0.431, 1.995, -0.06277, -0.18222, 2.76442, 6, 1, 1
14003.05900000, 14002.37486400, 7314, -0.279, -0.428, 1.995, 0.06027, -0.08864, 2.66880, 6, 1, 1
14005.05900000, 14004.28940800, 7315, -0.260, -0.425, 1.995, -0.00771, -0.08316, 2.58143, 6, 1, 1
14007.05900000, 14006.20380800, 7316, -0.241, -0.423, 1.993, -0.05006, -0.01192, 2.49739, 6, 1, 1
14009.05900000, 14008.11778400, 7317, -0.221, -0.420, 1.993, -0.00862, -0.06352, 2.40469, 6, 1, 1
14010.05900000, 14010.03213600, 7318, -0.201, -0.418, 1.993, -0.00071, 0.06099, 2.32111, 6, 1, 1
14012.05900000, 14011.94643200, 7319, -0.181, -0.415, 1.997, 0.00305, -0.00516, 2.23151, 6, 1, 1
14014.05900000, 14013.86184000, 7320, -0.162, -0.413, 1.996, -0.07346, 0.05433, 2.14351, 6, 1, 1
