time_ms, lin_x_pos, lin_y_pos, lin_z_pos, lin_x_vel, lin_y_vel, lin_z_vel, ang_h_pos, ang_p_pos, ang_s_pos, ang_h_vel, ang_p_vel, ang_s_vel, lin_x_pos_var, lin_y_pos_var, lin_z_pos_var, lin_x_vel_var, lin_y_vel_var, lin_z_vel_var, ang_h_pos_var, ang_p_pos_var, ang_s_pos_var, ang_h_vel_var, ang_p_vel_var, ang_s_vel_var
13988.05900000, -0.423, -0.448, 2.005, 9.886, 1.293, 0.194, -0.28582, -0.03698, -2.93455, 9.57713, -0.52478, -42.71983, 0.05051, 0.05051, 0.05051, 10.02000, 10.02000, 10.02000, 0.05051, 0.05051, 0.05051, 10.02000, 10.02000, 10.02000
13989.05900000, -0.413, -0.447, 2.005, 9.886, 1.293, 0.194, -0.27624, -0.03751, -2.97727, 9.57713, -0.52478, -42.71983, 0.05104, 0.05104, 0.05104, 10.04000, 10.04000, 10.04000, 0.05104, 0.05104, 0.05104, 10.04000, 10.04000, 10.04000
13990.05900000, -0.406, -0.445, 1.990, 9.884, 1.293, 0.188, -0.18848, -0.15621, -3.02127, 9.60779, -0.57112, -42.72033, 0.00888, 0.00888, 0.00888, 10.05343, 10.05343, 10.05343, 0.00888, 0.00888, 0.00888, 10.05343, 10.05343, 10.05343
13991.05900000, -0.396, -0.443, 1.990, 9.884, 1.293, 0.188, -0.17887, -0.15679, -3.06399, 9.60779, -0.57112, -42.72033, 0.00942, 0.00942, 0.00942, 10.07343, 10.07343, 10.07343, 0.00942, 0.00942, 0.00942, 10.07343, 10.07343, 10.07343
13992.05900000, -0.384, -0.443, 2.008, 9.891, 1.291, 0.231, -0.24711, -0.23750, -3.08319, 9.41505, -0.76953, -42.66212, 0.00538, 0.00538, 0.00538, 10.06531, 10.06531, 10.06531, 0.00538, 0.00538, 0.00538, 10.06531, 10.06531, 10.06531
13993.05900000, -0.374, -0.441, 2.008, 9.891, 1.291, 0.231, -0.23770, -0.23827, -3.12586, 9.41505, -0.76953, -42.66212, 0.00594, 0.00594, 0.00594, 10.08531, 10.08531, 10.08531, 0.00594, 0.00594, 0.00594, 10.08531, 10.08531, 10.08531
13994.05900000, -0.365, -0.440, 2.001, 9.884, 1.293, 0.193, -0.19347, -0.21577, 3.10229, 9.60250, -0.64426, -42.72877, 0.00428, 0.00428, 0.00428, 10.04047, 10.04047, 10.04047, 0.00428, 0.00428, 0.00428, 10.04047, 10.04047, 10.04047
13995.05900000, -0.355, -0.439, 2.001, 9.884, 1.293, 0.193, -0.18387, -0.21642, 3.05956, 9.60250, -0.64426, -42.72877, 0.00485, 0.00485, 0.00485, 10.06047, 10.06047, 10.06047, 0.00485, 0.00485, 0.00485, 10.06047, 10.06047, 10.06047
13996.05900000, -0.346, -0.437, 1.997, 9.878, 1.295, 0.160, -0.10735, -0.19906, 3.00142, 10.15344, -0.49601, -42.85567, 0.00383, 0.00383, 0.00383, 9.97146, 9.97146, 9.97146, 0.00383, 0.00383, 0.00383, 9.97146, 9.97146, 9.97146
13997.05900000, -0.336, -0.436, 1.998, 9.878, 1.295, 0.160, -0.09719, -0.19955, 2.95856, 10.15344, -0.49601, -42.85567, 0.00441, 0.00441, 0.00441, 9.99146, 9.99146, 9.99146, 0.00441, 0.00441, 0.00441, 9.99146, 9.99146, 9.99146
13998.05900000, -0.327, -0.434, 1.995, 9.871, 1.296, 0.135, -0.06588, -0.17096, 2.90765, 10.37659, -0.18933, -42.94058, 0.00364, 0.00364, 0.00364, 9.85805, 9.85805, 9.85805, 0.00364, 0.00364, 0.00364, 9.85805, 9.85805, 9.85805
13999.05900000, -0.317, -0.433, 1.995, 9.871, 1.296, 0.135, -0.05550, -0.17115, 2.86471, 10.37659, -0.18933, -42.94058, 0.00423, 0.00423, 0.00423, 9.87805, 9.87805, 9.87805, 0.00423, 0.00423, 0.00423, 9.87805, 9.87805, 9.87805
14000.05900000, -0.308, -0.432, 1.994, 9.866, 1.296, 0.120, -0.03955, -0.15243, 2.81609, 10.44463, 0.04166, -43.01000, 0.00356, 0.00356, 0.00356, 9.70569, 9.70569, 9.70569, 0.00356, 0.00356, 0.00356, 9.70569, 9.70569, 9.70569
14001.05900000, -0.298, -0.430, 1.994, 9.866, 1.296, 0.120, -0.02911, -0.15239, 2.77308, 10.44463, 0.04166, -43.01000, 0.00416, 0.00416, 0.00416, 9.72569, 9.72569, 9.72569, 0.00416, 0.00416, 0.00416, 9.72569, 9.72569, 9.72569
14002.05900000, -0.288, -0.429, 1.995, 9.863, 1.295, 0.124, -0.02868, -0.16123, 2.72749, 10.31114, -0.07665, -43.04433, 0.00353, 0.00353, 0.00353, 9.52298, 9.52298, 9.52298, 0.00353, 0.00353, 0.00353, 9.52298, 9.52298, 9.52298
14003.05900000, -0.279, -0.428, 1.995, 9.863, 1.295, 0.124, -0.01837, -0.16130, 2.68445, 10.31114, -0.07665, -43.04433, 0.00413, 0.00413, 0.00413, 9.54298, 9.54298, 9.54298, 0.00413, 0.00413, 0.00413, 9.54298, 9.54298, 9.54298
14004.05900000, -0.269, -0.427, 1.995, 9.859, 1.296, 0.125, 0.01527, -0.13983, 2.63676, 10.63769, 0.22505, -43.10930, 0.00352, 0.00352, 0.00352, 9.31931, 9.31931, 9.31931, 0.00352, 0.00352, 0.00352, 9.31931, 9.31931, 9.31931
14005.05900000, -0.259, -0.425, 1.995, 9.859, 1.296, 0.125, 0.02591, -0.13960, 2.59365, 10.63769, 0.22505, -43.10930, 0.00413, 0.00413, 0.00413, 9.33931, 9.33931, 9.33931, 0.00413, 0.00413, 0.00413, 9.33931, 9.33931, 9.33931
14006.05900000, -0.249, -0.424, 1.995, 9.856, 1.296, 0.123, 0.02658, -0.12264, 2.54692, 10.49460, 0.46530, -43.16133, 0.00352, 0.00352, 0.00352, 9.10331, 9.10331, 9.10331, 0.00352, 0.00352, 0.00352, 9.10331, 9.10331, 9.10331
14007.05900000, -0.240, -0.423, 1.995, 9.856, 1.296, 0.123, 0.03707, -0.12218, 2.50376, 10.49460, 0.46530, -43.16133, 0.00413, 0.00413, 0.00413, 9.12331, 9.12331, 9.12331, 0.00413, 0.00413, 0.00413, 9.12331, 9.12331, 9.12331
