t_ms, x_m, y_m, z_m, qw, qx, qy, qz
0.704981, 0.223, 0.363, -0.731, 0.35396, 0.73655, -0.50935, 0.26975
0.735632, 0.284, 0.449, -0.972, -0.16560, -0.58346, 0.72446, -0.32759
0.737548, 0.290, 0.459, -0.999, -0.12776, -0.56757, 0.74182, -0.33354
0.743295, 0.284, 0.445, -0.987, -0.12270, -0.53393, 0.76823, -0.33119
0.745211, 0.267, 0.417, -0.931, -0.09995, -0.50139, 0.77748, -0.36626
0.747126, 0.266, 0.414, -0.931, -0.11727, -0.49818, 0.78212, -0.35546
0.749042, 0.264, 0.410, -0.927, -0.07261, -0.46908, 0.79590, -0.37581
0.750958, 0.271, 0.419, -0.956, -0.11813, -0.48683, 0.79763, -0.33590
0.752873, 0.260, 0.401, -0.920, -0.11681, -0.46588, 0.80341, -0.35192
0.754789, 0.253, 0.389, -0.900, -0.09268, -0.43952, 0.81306, -0.37036
0.756705, 0.258, 0.395, -0.921, -0.08003, -0.42742, 0.82334, -0.36472
0.758620, 0.247, 0.377, -0.884, -0.09029, -0.41391, 0.82531, -0.37334
0.760536, 0.247, 0.375, -0.886, -0.10866, -0.41144, 0.82987, -0.36087
0.762452, 0.256, 0.386, -0.921, -0.07656, -0.39332, 0.84327, -0.35824
0.764367, 0.232, 0.350, -0.841, -0.05971, -0.35792, 0.84251, -0.39812
0.766283, 0.232, 0.348, -0.844, -0.06383, -0.34756, 0.84877, -0.39334
0.768199, 0.257, 0.382, -0.936, -0.04609, -0.34869, 0.86537, -0.35698
0.770115, 0.234, 0.347, -0.857, -0.06206, -0.32619, 0.86109, -0.38506
0.772030, 0.240, 0.355, -0.884, -0.03670, -0.30691, 0.87127, -0.38124
0.773946, 0.240, 0.353, -0.888, -0.03184, -0.29335, 0.87690, -0.37944
0.775862, 0.235, 0.342, -0.871, -0.03764, -0.27918, 0.87916, -0.38434
0.777777, 0.237, 0.343, -0.883, -0.02675, -0.26300, 0.88668, -0.37937
0.779693, 0.231, 0.332, -0.863, -0.03963, -0.25288, 0.88809, -0.38180
0.781609, 0.233, 0.334, -0.876, -0.03087, -0.23595, 0.89497, -0.37735
0.783524, 0.221, 0.315, -0.835, -0.03303, -0.21761, 0.89254, -0.39360
0.785440, 0.221, 0.313, -0.839, -0.01279, -0.19606, 0.89664, -0.39678
0.787356, 0.226, 0.317, -0.862, -0.00516, -0.18145, 0.90391, -0.38728
0.789271, 0.229, 0.319, -0.878, -0.00374, -0.16952, 0.91048, -0.37719
0.791187, 0.226, 0.312, -0.869, 0.00279, -0.14991, 0.91182, -0.38224
0.793103, 0.224, 0.307, -0.867, 0.00552, -0.13423, 0.91405, -0.38272
0.795019, 0.218, 0.297, -0.849, 0.00383, -0.11667, 0.91442, -0.38756
0.796934, 0.213, 0.288, -0.833, -0.00607, -0.10366, 0.91465, -0.39068
0.798850, 0.217, 0.291, -0.855, 0.01591, -0.08328, 0.91930, -0.38431
0.800766, 0.208, 0.277, -0.824, 0.02114, -0.06148, 0.91439, -0.39959
0.802681, 0.213, 0.280, -0.847, 0.02939, -0.04638, 0.92058, -0.38667
0.804597, 0.209, 0.273, -0.837, 0.03464, -0.02714, 0.91934, -0.39100
0.806513, 0.207, 0.267, -0.832, 0.03078, -0.01267, 0.91957, -0.39152
0.808428, 0.207, 0.265, -0.838, 0.05343, 0.01002, 0.91949, -0.38933
0.810344, 0.208, 0.263, -0.846, 0.03071, 0.01745, 0.92523, -0.37775
0.812260, 0.206, 0.257, -0.844, 0.03032, 0.03231, 0.92539, -0.37641
0.814175, 0.202, 0.249, -0.831, 0.06950, 0.06538, 0.91802, -0.38489
0.816091, 0.202, 0.246, -0.836, 0.07232, 0.08079, 0.91767, -0.38227
0.818007, 0.194, 0.234, -0.809, 0.06346, 0.09638, 0.91206, -0.39349
