t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
0.605365, -1.179, -0.050, -1.448, 0.34890, 0.92881, 0.07478, 0.10000, 0.96882, 0.06914, 0.23794, 0.20869, -0.74536, -0.63316, 0.13357, 0.66307, -0.73654
0.607281, -1.210, -0.052, -1.498, -0.19450, 0.69810, -0.15820, -0.67067, 0.05035, -0.48177, -0.87485, 0.04002, -0.87428, 0.48376, -0.99793, -0.05937, -0.02473
0.609196, -1.373, -0.059, -1.707, -0.10589, 0.90131, -0.11956, -0.40265, 0.64716, -0.30079, -0.70050, -0.13024, -0.94899, 0.28716, -0.75114, -0.09461, -0.65332
0.611112, -1.336, -0.058, -1.672, -0.04643, 0.92743, -0.13954, -0.34387, 0.72457, -0.29076, -0.62487, -0.22690, -0.95675, 0.18208, -0.65078, 0.00985, -0.75920
0.613028, -1.207, -0.052, -1.518, 0.29416, 0.95329, -0.06859, 0.00323, 0.99057, -0.13268, -0.03420, -0.12888, -0.81753, -0.56128, 0.04651, 0.56040, -0.82692
0.614943, -1.101, -0.048, -1.392, 0.19290, 0.96529, -0.15687, 0.08002, 0.93798, -0.33372, 0.09396, -0.27198, -0.87636, -0.39751, 0.21500, 0.34730, -0.91278
0.616859, -1.155, -0.050, -1.473, 0.32265, 0.93682, -0.12860, 0.04157, 0.96347, -0.26778, -0.00510, -0.21413, -0.75872, -0.61522, 0.16088, 0.59384, -0.78834
0.622606, -0.720, -0.033, -0.936, 0.16939, 0.88037, -0.32040, 0.30595, 0.60748, -0.66779, 0.43015, -0.46048, -0.73730, -0.49431, 0.64724, 0.10221, -0.75540
0.657089, -0.614, -0.028, -0.967, -0.26725, -0.48110, 0.68494, -0.47747, -0.39424, -0.91426, 0.09332, -0.40384, 0.08113, -0.91123, 0.82553, -0.39692, -0.40120
0.660920, -0.579, -0.027, -0.938, -0.24577, -0.41825, 0.72169, -0.49378, -0.52932, -0.84642, 0.05831, -0.36099, 0.16249, -0.91830, 0.76779, -0.50713, -0.39156
0.662836, -0.551, -0.025, -0.906, -0.25818, -0.39101, 0.72923, -0.49867, -0.56091, -0.82777, 0.01343, -0.31278, 0.19687, -0.92920, 0.76652, -0.52540, -0.36933
0.664751, -0.550, -0.026, -0.917, -0.24765, -0.35570, 0.74985, -0.49987, -0.62430, -0.78103, -0.01579, -0.28586, 0.24721, -0.92584, 0.72701, -0.57348, -0.37760
0.666667, -0.549, -0.026, -0.931, -0.22687, -0.31519, 0.77210, -0.50304, -0.69837, -0.71497, -0.03323, -0.25846, 0.29521, -0.91981, 0.66744, -0.63378, -0.39096
0.668583, -0.563, -0.027, -0.969, -0.23294, -0.27640, 0.79435, -0.48820, -0.73868, -0.66657, -0.10020, -0.21168, 0.37052, -0.90438, 0.63996, -0.64684, -0.41479
0.670498, -0.519, -0.025, -0.909, -0.18831, -0.24622, 0.79572, -0.52032, -0.80783, -0.58781, -0.04346, -0.19588, 0.33728, -0.92080, 0.55592, -0.73534, -0.38760
0.672414, -0.531, -0.026, -0.945, -0.15284, -0.20302, 0.81793, -0.51616, -0.87084, -0.48989, -0.04043, -0.17434, 0.38472, -0.90642, 0.45960, -0.78230, -0.42044
0.674330, -0.514, -0.025, -0.932, -0.14214, -0.17140, 0.82153, -0.52488, -0.90084, -0.43083, -0.05361, -0.13241, 0.39024, -0.91114, 0.41347, -0.81370, -0.40859
0.676246, -0.524, -0.026, -0.967, -0.07914, -0.12066, 0.84425, -0.51616, -0.95836, -0.28543, -0.00908, -0.12202, 0.43804, -0.89064, 0.25819, -0.85244, -0.45462
0.678161, -0.487, -0.024, -0.917, -0.06664, -0.09979, 0.83382, -0.53884, -0.97120, -0.23822, -0.00360, -0.09459, 0.39938, -0.91189, 0.21867, -0.88529, -0.41042
0.680077, -0.484, -0.025, -0.928, -0.00967, -0.05306, 0.84921, -0.52530, -0.99418, -0.10027, 0.03931, -0.07995, 0.44250, -0.89320, 0.07217, -0.89114, -0.44794
0.681993, -0.494, -0.025, -0.965, -0.04994, -0.02316, 0.84868, -0.52604, -0.99394, -0.09185, -0.06040, 0.01324, 0.44549, -0.89519, 0.10913, -0.89056, -0.44157
0.683908, -0.486, -0.025, -0.970, 0.00409, 0.02323, 0.85859, -0.51212, -0.99889, 0.04408, -0.01678, 0.03571, 0.47439, -0.87959, -0.03082, -0.87921, -0.47544
0.685824, -0.447, -0.024, -0.911, 0.05363, 0.05410, 0.85135, -0.51903, -0.98839, 0.14780, 0.03516, 0.03644, 0.45536, -0.88956, -0.14748, -0.87796, -0.45546
0.687740, -0.440, -0.024, -0.915, 0.09098, 0.09674, 0.85412, -0.50284, -0.96473, 0.25675, 0.05813, 0.07375, 0.47559, -0.87657, -0.25271, -0.84137, -0.47775
0.689655, -0.442, -0.024, -0.943, 0.09461, 0.13580, 0.85359, -0.49396, -0.94522, 0.32530, 0.02735, 0.13838, 0.47513, -0.86897, -0.29567, -0.81758, -0.49411
0.691571, -0.416, -0.023, -0.908, 0.14480, 0.17332, 0.84642, -0.48225, -0.89799, 0.43306, 0.07795, 0.15375, 0.47479, -0.86656, -0.41229, -0.76618, -0.49294
0.693487, -0.405, -0.023, -0.907, 0.15744, 0.20734, 0.83817, -0.47926, -0.86445, 0.49847, 0.06518, 0.19666, 0.45464, -0.86869, -0.46265, -0.73813, -0.49104
0.695403, -0.399, -0.023, -0.916, 0.19363, 0.25282, 0.83081, -0.45646, -0.79719, 0.59685, 0.09094, 0.24332, 0.45546, -0.85636, -0.55253, -0.66055, -0.50831
0.697318, -0.401, -0.024, -0.946, 0.21740, 0.29812, 0.82429, -0.42942, -0.72772, 0.67819, 0.10237, 0.30477, 0.45345, -0.83756, -0.61444, -0.57831, -0.53668
0.699234, -0.372, -0.023, -0.902, 0.25226, 0.32542, 0.80367, -0.42964, -0.66094, 0.73981, 0.12583, 0.30630, 0.41902, -0.85475, -0.68508, -0.52640, -0.50355
