t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.323750, -0.667, 0.468, -1.324, 0.24137, 0.60404, 0.75773, -0.05205, -0.15374, 0.94054, 0.30291, 0.89028, 0.26484, -0.37048, -0.42867, 0.21272, -0.87806
1.325666, -0.683, 0.497, -1.431, 0.20089, 0.66194, 0.72040, -0.04995, -0.04295, 0.97380, 0.22332, 0.93366, 0.11868, -0.33792, -0.35557, 0.19399, -0.91430
1.327581, -0.576, 0.436, -1.274, 0.27083, 0.69309, 0.66496, -0.06410, 0.10744, 0.95647, 0.27133, 0.88703, 0.03104, -0.46067, -0.44904, 0.29017, -0.84508
1.329497, -0.585, 0.462, -1.373, 0.22315, 0.71846, 0.64181, -0.14868, 0.13195, 0.98858, 0.07281, 0.85587, -0.07657, -0.51149, -0.50008, 0.12981, -0.85620
1.331413, -0.591, 0.489, -1.476, 0.16337, 0.77170, 0.59609, -0.14987, 0.24442, 0.96898, -0.03654, 0.87104, -0.23596, -0.43082, -0.42608, 0.07348, -0.90170
1.333328, -0.512, 0.445, -1.365, 0.23119, 0.80806, 0.53180, -0.10384, 0.41280, 0.90747, 0.07807, 0.81144, -0.32748, -0.48407, -0.41371, 0.26318, -0.87154
1.335244, -0.485, 0.444, -1.383, 0.22244, 0.85161, 0.47000, -0.06622, 0.54943, 0.82997, 0.09631, 0.77106, -0.45924, -0.44110, -0.32187, 0.31661, -0.89228
1.337160, -0.454, 0.440, -1.395, 0.20894, 0.87626, 0.42157, -0.10383, 0.62299, 0.78221, -0.00580, 0.69542, -0.55724, -0.45373, -0.35814, 0.27863, -0.89112
1.339075, -0.422, 0.436, -1.407, 0.19320, 0.90436, 0.36543, -0.10614, 0.71040, 0.70197, -0.05077, 0.61994, -0.65827, -0.42702, -0.33318, 0.27188, -0.90282
1.340991, -0.377, 0.418, -1.370, 0.20351, 0.91432, 0.31526, -0.15235, 0.75480, 0.63851, -0.15027, 0.51449, -0.71839, -0.46821, -0.40691, 0.27609, -0.87075
1.342907, -0.349, 0.418, -1.395, 0.19691, 0.94565, 0.24394, -0.08639, 0.86606, 0.49538, -0.06732, 0.42733, -0.80344, -0.41457, -0.25946, 0.33027, -0.90753
