t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.314171, -0.732, 0.426, -1.504, 0.14089, 0.67150, 0.72552, -0.05338, -0.05847, 0.98942, 0.13274, 0.95934, 0.09246, -0.26667, -0.27612, 0.11175, -0.95460
1.316087, -0.756, 0.449, -1.637, 0.02469, 0.73478, 0.67395, -0.07267, 0.08102, 0.99400, -0.07350, 0.98682, -0.09036, -0.13423, -0.14007, -0.06166, -0.98822
1.318003, -0.709, 0.430, -1.621, 0.04565, 0.79147, 0.60893, -0.02639, 0.25703, 0.96631, 0.01383, 0.96149, -0.25425, -0.10441, -0.09737, 0.04013, -0.99444
1.319919, -0.595, 0.369, -1.439, 0.19947, 0.81245, 0.54784, -0.00272, 0.39972, 0.89127, 0.21413, 0.88910, -0.32017, -0.32709, -0.22297, 0.32113, -0.92041
1.321834, -0.554, 0.352, -1.424, 0.21777, 0.83456, 0.50162, -0.06671, 0.48785, 0.86633, 0.10713, 0.80822, -0.40190, -0.43042, -0.32983, 0.29656, -0.89625
1.323750, -0.494, 0.322, -1.353, 0.25781, 0.85390, 0.44253, -0.09245, 0.59124, 0.80343, 0.07028, 0.70809, -0.47540, -0.52212, -0.38607, 0.35846, -0.84997
1.325666, -0.494, 0.331, -1.451, 0.19453, 0.89707, 0.37897, -0.11752, 0.68514, 0.72565, -0.06341, 0.63420, -0.63708, -0.43808, -0.35830, 0.25993, -0.89669
1.327581, -0.440, 0.305, -1.392, 0.23371, 0.92078, 0.30671, -0.05887, 0.80493, 0.59234, 0.03494, 0.53731, -0.70262, -0.46650, -0.25178, 0.39428, -0.88383
1.329497, -0.397, 0.285, -1.359, 0.25448, 0.93285, 0.24433, -0.07306, 0.86993, 0.49303, -0.01195, 0.41866, -0.75108, -0.51049, -0.26066, 0.43909, -0.85980
1.331413, -0.367, 0.275, -1.372, 0.24391, 0.95169, 0.17532, -0.06371, 0.93041, 0.36478, -0.03575, 0.30262, -0.81954, -0.48659, -0.20679, 0.44191, -0.87290
1.333328, -0.341, 0.268, -1.406, 0.20091, 0.96334, 0.11098, -0.13894, 0.93676, 0.26966, -0.22309, 0.15800, -0.89464, -0.41792, -0.31228, 0.35624, -0.88066
1.335244, -0.308, 0.256, -1.411, 0.19874, 0.97587, 0.03766, -0.08219, 0.98365, 0.10618, -0.14544, 0.04084, -0.91817, -0.39408, -0.17538, 0.38170, -0.90749
1.337160, -0.269, 0.238, -1.387, 0.21079, 0.97654, -0.03531, -0.02636, 0.99612, -0.05785, -0.06637, -0.08008, -0.90864, -0.40983, -0.03660, 0.41355, -0.90974
1.339075, -0.232, 0.223, -1.376, 0.20557, 0.97288, -0.10496, 0.01536, 0.97750, -0.21053, -0.01327, -0.19791, -0.89345, -0.40320, 0.07303, 0.39676, -0.91501
1.340991, -0.200, 0.212, -1.393, 0.19646, 0.96366, -0.17196, -0.05654, 0.93446, -0.30921, -0.17654, -0.35364, -0.86367, -0.35919, -0.04140, 0.39808, -0.91641
1.342907, -0.163, 0.196, -1.376, 0.19654, 0.95029, -0.24132, 0.00970, 0.88334, -0.46246, -0.07642, -0.45483, -0.80627, -0.37823, 0.11330, 0.36886, -0.92255
1.344823, -0.130, 0.184, -1.392, 0.17471, 0.93414, -0.31109, 0.00931, 0.80627, -0.58445, -0.09131, -0.57795, -0.74540, -0.33219, 0.12609, 0.32061, -0.93878
1.346738, -0.097, 0.174, -1.423, 0.11847, 0.91631, -0.38180, 0.02400, 0.70730, -0.70538, -0.04647, -0.69401, -0.68038, -0.23543, 0.13445, 0.19877, -0.97078
1.348654, -0.060, 0.157, -1.395, 0.14848, 0.88184, -0.44385, 0.05760, 0.59936, -0.79991, -0.03023, -0.76570, -0.56190, -0.31300, 0.23339, 0.21075, -0.94927
1.350570, -0.024, 0.145, -1.416, 0.10345, 0.85178, -0.50995, 0.06097, 0.47247, -0.88134, -0.00164, -0.85611, -0.45850, -0.23842, 0.20938, 0.11405, -0.97116
1.352485, 0.011, 0.129, -1.392, 0.14263, 0.80817, -0.56440, 0.08929, 0.34696, -0.93773, -0.01668, -0.88679, -0.32222, -0.33133, 0.30533, 0.12975, -0.94337
1.354401, 0.047, 0.116, -1.400, 0.11638, 0.76576, -0.62188, 0.11548, 0.19985, -0.97930, 0.03210, -0.92554, -0.19944, -0.32186, 0.32160, 0.03461, -0.94624
1.356317, 0.081, 0.099, -1.366, 0.15173, 0.71003, -0.67012, 0.15420, 0.05433, -0.99840, 0.01562, -0.90482, -0.05584, -0.42212, 0.42232, 0.00880, -0.90640
1.358232, 0.118, 0.087, -1.395, -0.09252, -0.66336, 0.72497, -0.16065, -0.10278, -0.99156, 0.07898, -0.93211, 0.06829, -0.35568, 0.34729, -0.11018, -0.93126
1.360148, 0.155, 0.074, -1.407, -0.10079, -0.61523, 0.77050, -0.13288, -0.22267, -0.97486, 0.00818, -0.92129, 0.20767, -0.32879, 0.31882, -0.08075, -0.94437
1.362064, 0.188, 0.059, -1.391, -0.10441, -0.55127, 0.80799, -0.17985, -0.37039, -0.92841, 0.02957, -0.85329, 0.32750, -0.40576, 0.36703, -0.17552, -0.91350
1.363979, 0.223, 0.045, -1.388, -0.13922, -0.49259, 0.84654, -0.14609, -0.47595, -0.87467, -0.09178, -0.79332, 0.47202, -0.38450, 0.37963, -0.11020, -0.91855
1.365895, 0.260, 0.032, -1.404, -0.09124, -0.42834, 0.88022, -0.18279, -0.61639, -0.78743, -0.00403, -0.72072, 0.56622, -0.39995, 0.31722, -0.24362, -0.91653
1.367811, 0.296, 0.017, -1.404, -0.11983, -0.36930, 0.90960, -0.14792, -0.69852, -0.70728, -0.10874, -0.63638, 0.68348, -0.35760, 0.32725, -0.18059, -0.92752
1.369727, 0.332, 0.004, -1.414, -0.10181, -0.29725, 0.93321, -0.17435, -0.80255, -0.59030, -0.08638, -0.51930, 0.76249, -0.38593, 0.29368, -0.26488, -0.91847
1.371642, 0.363, -0.010, -1.397, -0.14512, -0.23197, 0.95132, -0.14187, -0.85026, -0.48253, -0.21029, -0.40018, 0.85213, -0.33725, 0.34193, -0.20259, -0.91763
1.373558, 0.396, -0.024, -1.393, -0.14812, -0.16021, 0.96503, -0.14528, -0.90479, -0.35225, -0.23933, -0.26617, 0.90645, -0.32786, 0.33243, -0.23294, -0.91391
1.375474, 0.430, -0.038, -1.395, -0.14643, -0.09001, 0.97430, -0.14560, -0.94091, -0.21804, -0.25912, -0.13276, 0.94140, -0.31007, 0.31154, -0.25735, -0.91472
1.377389, 0.471, -0.052, -1.418, -0.11161, -0.01569, 0.97929, -0.16818, -0.97459, -0.06827, -0.21332, 0.00681, 0.94294, -0.33289, 0.22388, -0.32589, -0.91852
1.379305, 0.518, -0.068, -1.455, -0.10794, 0.04036, 0.98966, -0.08534, -0.97344, 0.06146, -0.22054, 0.09831, 0.98218, -0.16021, 0.20676, -0.17764, -0.96213
1.381221, 0.544, -0.081, -1.435, -0.10156, 0.12318, 0.97744, -0.13830, -0.94902, 0.21272, -0.23260, 0.26890, 0.93140, -0.24534, 0.16446, -0.29538, -0.94112
1.383136, 0.591, -0.097, -1.467, -0.06667, 0.19187, 0.97182, -0.11962, -0.91748, 0.35698, -0.17549, 0.38888, 0.89775, -0.20691, 0.08368, -0.25808, -0.96249
1.385052, 0.642, -0.114, -1.509, -0.02787, 0.25668, 0.96309, -0.07606, -0.86667, 0.49018, -0.09273, 0.49866, 0.85666, -0.13219, 0.01464, -0.16081, -0.98688
1.386968, 0.685, -0.131, -1.526, -0.01093, 0.30952, 0.95075, 0.01231, -0.80815, 0.58882, -0.01317, 0.58828, 0.80809, 0.03017, 0.02840, 0.01664, -0.99946
1.388883, 0.731, -0.147, -1.548, 0.05562, 0.39265, 0.91668, -0.04933, -0.68547, 0.72535, 0.06324, 0.71438, 0.68679, -0.13411, -0.14071, -0.04675, -0.98895
1.390799, 0.760, -0.160, -1.535, 0.04071, 0.45274, 0.89060, -0.01404, -0.58674, 0.80757, 0.05981, 0.80528, 0.58966, -0.06187, -0.08523, 0.01186, -0.99629
