t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.013408, -0.800, 0.481, -1.225, 0.16921, 0.63983, 0.74802, 0.04955, -0.12397, 0.94044, 0.31655, 0.97398, 0.17632, -0.14240, -0.18973, 0.29066, -0.93783
1.021070, -0.788, 0.535, -1.369, 0.15990, 0.79206, 0.58724, -0.04701, 0.30587, 0.94530, 0.11333, 0.91523, -0.25915, -0.30852, -0.26228, 0.19809, -0.94444
1.022986, -0.836, 0.585, -1.503, 0.04707, 0.86821, 0.49122, 0.05196, 0.51201, 0.84807, 0.13647, 0.85785, -0.51298, -0.03067, 0.04399, 0.13278, -0.99017
1.024902, -0.769, 0.556, -1.435, 0.15311, 0.85747, 0.48324, -0.08824, 0.51739, 0.85574, -0.00335, 0.80170, -0.48608, -0.34786, -0.29931, 0.17729, -0.93754
1.026817, -0.743, 0.556, -1.442, 0.15153, 0.86914, 0.43869, -0.17084, 0.55673, 0.81433, -0.16403, 0.71078, -0.56919, -0.41329, -0.42992, 0.11350, -0.89570
1.028733, -0.746, 0.578, -1.507, 0.12503, 0.91690, 0.36207, -0.11213, 0.71266, 0.69200, -0.11507, 0.63593, -0.70654, -0.31047, -0.29616, 0.14808, -0.94359
1.030649, -0.637, 0.513, -1.342, 0.21289, 0.89916, 0.32791, -0.19664, 0.70761, 0.67342, -0.21400, 0.50597, -0.69430, -0.51180, -0.49324, 0.25388, -0.83202
1.032565, -0.611, 0.511, -1.345, 0.19033, 0.90050, 0.27488, -0.27807, 0.69424, 0.60091, -0.39616, 0.38921, -0.77643, -0.49566, -0.60544, 0.18991, -0.77290
1.034480, -0.619, 0.538, -1.425, 0.16886, 0.93760, 0.19947, -0.22938, 0.81520, 0.45150, -0.36276, 0.29658, -0.86340, -0.40814, -0.49749, 0.22513, -0.83775
1.036396, -0.644, 0.584, -1.556, 0.06035, 0.96539, 0.11019, -0.22854, 0.87126, 0.24034, -0.42796, 0.18518, -0.96843, -0.16688, -0.45456, 0.06615, -0.88826
1.038312, -0.592, 0.562, -1.504, 0.10429, 0.96973, 0.05564, -0.21365, 0.90251, 0.15248, -0.40277, 0.06336, -0.97206, -0.22604, -0.42598, 0.17848, -0.88695
1.040227, -0.538, 0.535, -1.441, 0.12789, 0.94786, 0.01410, -0.29154, 0.82961, 0.10130, -0.54908, -0.04784, -0.96689, -0.25067, -0.55630, 0.23423, -0.79729
1.042143, -0.526, 0.550, -1.489, 0.11338, 0.96989, -0.06882, -0.20425, 0.90709, -0.08719, -0.41180, -0.17982, -0.96482, -0.19182, -0.38059, 0.24805, -0.89086
1.044059, -0.503, 0.555, -1.511, 0.08503, 0.97013, -0.14253, -0.17693, 0.89676, -0.24646, -0.36753, -0.30664, -0.94491, -0.11455, -0.31905, 0.21542, -0.92293
1.045974, -0.462, 0.540, -1.478, 0.12092, 0.95686, -0.19341, -0.17998, 0.86041, -0.32660, -0.39120, -0.41365, -0.89594, -0.16180, -0.29765, 0.30103, -0.90597
1.047890, -0.430, 0.533, -1.470, 0.11877, 0.95093, -0.26078, -0.11667, 0.83677, -0.46825, -0.28384, -0.52368, -0.83578, -0.16503, -0.15995, 0.28673, -0.94456
1.049806, -0.395, 0.523, -1.450, 0.14609, 0.93092, -0.31331, -0.11782, 0.77591, -0.54890, -0.31091, -0.61776, -0.76099, -0.19818, -0.12782, 0.34583, -0.92955
1.051721, -0.363, 0.516, -1.438, 0.16050, 0.91082, -0.36234, -0.11554, 0.71072, -0.62297, -0.32678, -0.69715, -0.68589, -0.20865, -0.09416, 0.37611, -0.92178
1.053637, -0.340, 0.522, -1.466, 0.13613, 0.88665, -0.41652, -0.14773, 0.60937, -0.69840, -0.37537, -0.77885, -0.61595, -0.11833, -0.14857, 0.36446, -0.91929
1.055553, -0.312, 0.522, -1.474, 0.09378, 0.86450, -0.49236, -0.03769, 0.51232, -0.84423, -0.15751, -0.85836, -0.49758, -0.12503, 0.02718, 0.19925, -0.97957
1.057469, -0.278, 0.511, -1.454, 0.12785, 0.83455, -0.53461, -0.03707, 0.42564, -0.88283, -0.19858, -0.90179, -0.39570, -0.17377, 0.07483, 0.25304, -0.96456
1.059384, -0.248, 0.507, -1.452, 0.12361, 0.79898, -0.58852, 0.00172, 0.30729, -0.94085, -0.14275, -0.94000, -0.27674, -0.19954, 0.14823, 0.19550, -0.96944
1.061300, -0.210, 0.484, -1.395, 0.20773, 0.76352, -0.61134, -0.01206, 0.25224, -0.92853, -0.27240, -0.93855, -0.16623, -0.30248, 0.23558, 0.33196, -0.91340
1.063216, -0.180, 0.478, -1.388, 0.22383, 0.72422, -0.65221, -0.00530, 0.14920, -0.94231, -0.29965, -0.94706, -0.04905, -0.31729, 0.28429, 0.33112, -0.89974
1.065131, -0.163, 0.506, -1.480, -0.13606, -0.68467, 0.71595, -0.01175, -0.02543, -0.98357, -0.17874, -0.97717, 0.06218, -0.20313, 0.21091, 0.16949, -0.96270
1.067047, -0.127, 0.483, -1.421, -0.15924, -0.63103, 0.75326, -0.09509, -0.15288, -0.98095, -0.11988, -0.92038, 0.18551, -0.34422, 0.35990, 0.05771, -0.93120
1.068963, -0.099, 0.482, -1.429, -0.13600, -0.57922, 0.79380, -0.12611, -0.29203, -0.95386, -0.06982, -0.88526, 0.29721, -0.35775, 0.36199, -0.04267, -0.93120
