t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
0.000000, -0.016, 0.129, -3.183, -0.14590, 0.70239, 0.69192, 0.08134, 0.02927, 0.99572, -0.08764, 0.94825, 0.00007, 0.31752, 0.31617, -0.09240, -0.94419
0.001916, -0.016, 0.129, -3.176, -0.14065, 0.70215, 0.69025, 0.10372, 0.02561, 0.99849, -0.04851, 0.94014, -0.00756, 0.34070, 0.33982, -0.05433, -0.93892
0.003831, -0.016, 0.128, -3.168, -0.16009, 0.70056, 0.68999, 0.08658, 0.03283, 0.99448, -0.09961, 0.93904, 0.00343, 0.34378, 0.34223, -0.10483, -0.93375
0.005747, -0.016, 0.129, -3.180, -0.13076, 0.70267, 0.69085, 0.10901, 0.02168, 0.99939, -0.02748, 0.94237, -0.01125, 0.33439, 0.33388, -0.03314, -0.94203
0.007663, -0.016, 0.129, -3.189, -0.14414, 0.70298, 0.69260, 0.07309, 0.02992, 0.99484, -0.09690, 0.95270, 0.00095, 0.30390, 0.30243, -0.10141, -0.94776
0.009579, -0.016, 0.129, -3.192, -0.13410, 0.70339, 0.69267, 0.08638, 0.02549, 0.99761, -0.06426, 0.95128, -0.00445, 0.30831, 0.30729, -0.06899, -0.94911
0.011494, -0.016, 0.130, -3.202, -0.11524, 0.70514, 0.69365, 0.09139, 0.02100, 0.99930, -0.03099, 0.95717, -0.01114, 0.28931, 0.28876, -0.03574, -0.95673
0.013410, -0.016, 0.129, -3.191, -0.14265, 0.70327, 0.69252, 0.07406, 0.02988, 0.99518, -0.09341, 0.95292, -0.00015, 0.30321, 0.30174, -0.09807, -0.94833
0.015326, -0.016, 0.129, -3.177, -0.16572, 0.70165, 0.69138, 0.04702, 0.03955, 0.98581, -0.16317, 0.95464, 0.01095, 0.29757, 0.29513, -0.16754, -0.94065
0.017241, -0.016, 0.129, -3.182, -0.14831, 0.70250, 0.69132, 0.08109, 0.03100, 0.99536, -0.09113, 0.94725, -0.00016, 0.32050, 0.31900, -0.09626, -0.94285
0.019157, -0.016, 0.128, -3.166, -0.16078, 0.70037, 0.68950, 0.09068, 0.03274, 0.99497, -0.09470, 0.93665, 0.00252, 0.35025, 0.34873, -0.10017, -0.93186
0.021073, -0.015, 0.125, -3.090, -0.22765, 0.69152, 0.68553, 0.00516, 0.06006, 0.95046, -0.30499, 0.94576, 0.04354, 0.32193, 0.31926, -0.30778, -0.89629
0.022989, -0.016, 0.129, -3.190, -0.14222, 0.70293, 0.69251, 0.07807, 0.02868, 0.99578, -0.08723, 0.95136, -0.00042, 0.30807, 0.30673, -0.09182, -0.94736
0.024904, -0.016, 0.128, -3.157, -0.16109, 0.69958, 0.68808, 0.10572, 0.03074, 0.99680, -0.07376, 0.92868, -0.00119, 0.37088, 0.36961, -0.07990, -0.92575
0.026820, -0.016, 0.128, -3.170, -0.15384, 0.70058, 0.69005, 0.09670, 0.02897, 0.99662, -0.07683, 0.93712, -0.00033, 0.34901, 0.34781, -0.08211, -0.93396
0.028736, -0.016, 0.129, -3.181, -0.13016, 0.70263, 0.69095, 0.10934, 0.02127, 0.99943, -0.02622, 0.94250, -0.01130, 0.33401, 0.33352, -0.03182, -0.94221
0.030651, -0.016, 0.129, -3.174, -0.16230, 0.70112, 0.69107, 0.06716, 0.03583, 0.99085, -0.13014, 0.94725, 0.00783, 0.32041, 0.31850, -0.13476, -0.93830
0.032567, -0.016, 0.129, -3.181, -0.14923, 0.70214, 0.69136, 0.08215, 0.03054, 0.99538, -0.09098, 0.94635, 0.00050, 0.32315, 0.32170, -0.09597, -0.94196
0.034483, -0.016, 0.128, -3.171, -0.13845, 0.70088, 0.69008, 0.11576, 0.02079, 0.99937, -0.02881, 0.93526, -0.00926, 0.35384, 0.35335, -0.03430, -0.93486
0.036398, -0.016, 0.128, -3.167, -0.15245, 0.70054, 0.68968, 0.10175, 0.02799, 0.99731, -0.06772, 0.93527, -0.00222, 0.35394, 0.35284, -0.07324, -0.93281
0.038314, -0.016, 0.128, -3.167, -0.13524, 0.70091, 0.68917, 0.12444, 0.01912, 0.99975, -0.01195, 0.93243, -0.01352, 0.36110, 0.36085, -0.01805, -0.93245
0.040230, -0.016, 0.129, -3.173, -0.15966, 0.70113, 0.69050, 0.07836, 0.03415, 0.99328, -0.11061, 0.94324, 0.00455, 0.33209, 0.33036, -0.11567, -0.93674
0.042146, -0.015, 0.127, -3.124, -0.19155, 0.69524, 0.68507, 0.10309, 0.04011, 0.99207, -0.11911, 0.91308, 0.01202, 0.40760, 0.40580, -0.12511, -0.90536
0.044061, -0.015, 0.128, -3.150, -0.17159, 0.69858, 0.68837, 0.09319, 0.03492, 0.99375, -0.10603, 0.92979, 0.00659, 0.36804, 0.36644, -0.11144, -0.92374
0.045977, -0.016, 0.130, -3.198, -0.13160, 0.70413, 0.69326, 0.07917, 0.02623, 0.99713, -0.07098, 0.95546, -0.00413, 0.29510, 0.29396, -0.07556, -0.95283
0.047893, -0.015, 0.128, -3.159, -0.17037, 0.69926, 0.68928, 0.08304, 0.03599, 0.99227, -0.11873, 0.93569, 0.00827, 0.35274, 0.35099, -0.12379, -0.92816
0.049808, -0.016, 0.128, -3.161, -0.15944, 0.69963, 0.68911, 0.10110, 0.02980, 0.99649, -0.07829, 0.93201, 0.00060, 0.36244, 0.36121, -0.08376, -0.92871
0.051724, -0.016, 0.128, -3.172, -0.15513, 0.70100, 0.69008, 0.09129, 0.03092, 0.99580, -0.08612, 0.93916, 0.00054, 0.34349, 0.34209, -0.09150, -0.93520
