t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.057469, -0.775, 0.167, -0.996, 0.05544, 0.88382, 0.37431, 0.27511, 0.56842, 0.63113, 0.52780, 0.69214, -0.71364, 0.10796, 0.44480, 0.30394, -0.84248
1.065131, -0.907, 0.206, -1.256, 0.20169, 0.94301, 0.23848, 0.11483, 0.85988, 0.40345, 0.31277, 0.49609, -0.80490, -0.32562, 0.12037, 0.43516, -0.89227
1.067047, -0.887, 0.201, -1.254, 0.13856, 0.96625, 0.14187, 0.16441, 0.90569, 0.22860, 0.35704, 0.31972, -0.92135, -0.22112, 0.27841, 0.31442, -0.90754
1.068963, -0.912, 0.207, -1.320, 0.25757, 0.95564, 0.13557, 0.04503, 0.95919, 0.23591, 0.15589, 0.28230, -0.83056, -0.48008, 0.01622, 0.50449, -0.86326
1.072794, -1.011, 0.226, -1.531, 0.13725, 0.98897, -0.05418, 0.01310, 0.99378, -0.11077, 0.01104, -0.10358, -0.95645, -0.27289, 0.04078, 0.27005, -0.96198
1.076625, -0.869, 0.191, -1.380, 0.19614, 0.96176, -0.17292, 0.08156, 0.92689, -0.36461, 0.08906, -0.30062, -0.86326, -0.40548, 0.22472, 0.34906, -0.90976
1.078541, -0.851, 0.185, -1.386, 0.24117, 0.94393, -0.22249, 0.03646, 0.89834, -0.43761, -0.03848, -0.40244, -0.78467, -0.47151, 0.17614, 0.43907, -0.88102
1.080457, -0.832, 0.179, -1.391, 0.31511, 0.90972, -0.26085, -0.07116, 0.85378, -0.42976, -0.29387, -0.51946, -0.66532, -0.53621, 0.03492, 0.61046, -0.79128
1.082373, -0.852, 0.181, -1.461, 0.22616, 0.90189, -0.36360, -0.05691, 0.72911, -0.63012, -0.26712, -0.68160, -0.63329, -0.36656, 0.06181, 0.44933, -0.89122
1.084288, -0.789, 0.166, -1.392, 0.33981, 0.84230, -0.38198, -0.17075, 0.64988, -0.52743, -0.54724, -0.75952, -0.47724, -0.44200, -0.02804, 0.70289, -0.71074
1.086204, -0.807, 0.167, -1.463, 0.23908, 0.83506, -0.47881, -0.12750, 0.50898, -0.73870, -0.44188, -0.86063, -0.42717, -0.27719, 0.01600, 0.52138, -0.85317
1.088120, -0.784, 0.159, -1.463, 0.16109, 0.81340, -0.55392, -0.07489, 0.37513, -0.87699, -0.30029, -0.92524, -0.33444, -0.17910, 0.05664, 0.34503, -0.93688
1.090035, -0.765, 0.152, -1.470, 0.16881, 0.76765, -0.60457, -0.12931, 0.23555, -0.88453, -0.40264, -0.97185, -0.21200, -0.10281, 0.00558, 0.41552, -0.90957
1.091951, -0.702, 0.138, -1.393, 0.26828, 0.74094, -0.61519, -0.02376, 0.24195, -0.89890, -0.36531, -0.92440, -0.09912, -0.36833, 0.29488, 0.42680, -0.85492
1.093867, -0.708, 0.135, -1.448, 0.16127, 0.69972, -0.69285, -0.06587, 0.03123, -0.94836, -0.31566, -0.99085, 0.01211, -0.13441, 0.13129, 0.31697, -0.93930
1.095782, -0.685, 0.128, -1.448, -0.09485, -0.64870, 0.75210, 0.06734, -0.14038, -0.96301, -0.23003, -0.98855, 0.14930, -0.02177, 0.05531, 0.22434, -0.97294
1.097698, -0.654, 0.119, -1.431, -0.11414, -0.61144, 0.78299, 0.00636, -0.22622, -0.95605, -0.18652, -0.95896, 0.25219, -0.12962, 0.17096, 0.14954, -0.97386
1.099614, -0.630, 0.112, -1.428, -0.05917, -0.55886, 0.82715, -0.00018, -0.36835, -0.92454, -0.09768, -0.92450, 0.37535, -0.06645, 0.09810, 0.06583, -0.99300
1.101529, -0.614, 0.106, -1.443, -0.10324, -0.51052, 0.85356, -0.01196, -0.45743, -0.87399, -0.16403, -0.86905, 0.47846, -0.12582, 0.18845, 0.08500, -0.97840
1.103445, -0.589, 0.098, -1.438, -0.05745, -0.45052, 0.89065, -0.02165, -0.58747, -0.80500, -0.08283, -0.80002, 0.59313, -0.09033, 0.12185, 0.01320, -0.99246
1.105361, -0.570, 0.091, -1.450, -0.02875, -0.38522, 0.92238, 0.00122, -0.70156, -0.71056, -0.05397, -0.71070, 0.70321, -0.01990, 0.05209, 0.02439, -0.99834
1.107277, -0.546, 0.083, -1.449, -0.00695, -0.32263, 0.94649, -0.00468, -0.79173, -0.61079, -0.01015, -0.61066, 0.79178, -0.01335, 0.01618, -0.00437, -0.99986
1.109192, -0.516, 0.075, -1.432, 0.00746, -0.26806, 0.96056, -0.07358, -0.85617, -0.51389, 0.05378, -0.51608, 0.84545, -0.13736, 0.02512, -0.14535, -0.98906
1.111108, -0.493, 0.067, -1.432, 0.04451, -0.19497, 0.97918, -0.03496, -0.92001, -0.37870, 0.10080, -0.38493, 0.92153, -0.05110, -0.07354, -0.08581, -0.99359
1.113024, -0.467, 0.060, -1.427, 0.04304, -0.13080, 0.98826, -0.06619, -0.96208, -0.25283, 0.10239, -0.26423, 0.95702, -0.11956, -0.06776, -0.14208, -0.98753
1.114939, -0.430, 0.051, -1.383, 0.09567, -0.06433, 0.98899, -0.09276, -0.97342, -0.10950, 0.20116, -0.14500, 0.97451, -0.17118, -0.17729, -0.19579, -0.96449
1.116855, -0.407, 0.044, -1.385, 0.07445, -0.00216, 0.99064, -0.11436, -0.98890, 0.01275, 0.14800, -0.02131, 0.97383, -0.22626, -0.14701, -0.22690, -0.96276
1.118771, -0.368, 0.035, -1.332, 0.11509, 0.06000, 0.97820, -0.16212, -0.96631, 0.15470, 0.20572, 0.08006, 0.94023, -0.33098, -0.24462, -0.30336, -0.92094
1.120686, -0.343, 0.027, -1.323, 0.11387, 0.12520, 0.97007, -0.17412, -0.94272, 0.28256, 0.17733, 0.20325, 0.90802, -0.36633, -0.26452, -0.30930, -0.91343
1.122602, -0.319, 0.020, -1.320, 0.11702, 0.19117, 0.96008, -0.16733, -0.89952, 0.40624, 0.16073, 0.32792, 0.87091, -0.36604, -0.28868, -0.27656, -0.91661
1.124518, -0.287, 0.013, -1.282, 0.12163, 0.24881, 0.93680, -0.21380, -0.84660, 0.51818, 0.12150, 0.41416, 0.78477, -0.46109, -0.33428, -0.34004, -0.87899
1.126433, -0.273, 0.005, -1.325, 0.05616, 0.31764, 0.92434, -0.20383, -0.79190, 0.61011, -0.02566, 0.56432, 0.71512, -0.41249, -0.23331, -0.34113, -0.91060
1.128349, -0.241, -0.002, -1.282, 0.09478, 0.37174, 0.89322, -0.23447, -0.70565, 0.70854, -0.00501, 0.61965, 0.61366, -0.48934, -0.34364, -0.34841, -0.87208
1.130265, -0.216, -0.009, -1.272, 0.07150, 0.42819, 0.86299, -0.25842, -0.62308, 0.77601, -0.09790, 0.70210, 0.49974, -0.50726, -0.34472, -0.38480, -0.85621
1.132181, -0.193, -0.017, -1.275, 0.06292, 0.48731, 0.83296, -0.25445, -0.51714, 0.84384, -0.14316, 0.77980, 0.39557, -0.48522, -0.35282, -0.36257, -0.86259
1.134096, -0.172, -0.025, -1.297, 0.02948, 0.54839, 0.80334, -0.23029, -0.39679, 0.89468, -0.20520, 0.86752, 0.29246, -0.40234, -0.29995, -0.33766, -0.89220
1.136012, -0.147, -0.033, -1.285, 0.05194, 0.59808, 0.76416, -0.23594, -0.27921, 0.93856, -0.20285, 0.88954, 0.17327, -0.42272, -0.36160, -0.29847, -0.88327
1.137928, -0.123, -0.040, -1.282, 0.02639, 0.64803, 0.72170, -0.24188, -0.15871, 0.94814, -0.27540, 0.92261, 0.04309, -0.38333, -0.35158, -0.31493, -0.88160
1.139843, -0.102, -0.050, -1.318, 0.00346, 0.70793, 0.68799, -0.15968, 0.00236, 0.97520, -0.22132, 0.97299, -0.05333, -0.22462, -0.23085, -0.21481, -0.94898
1.141759, -0.076, -0.057, -1.301, -0.02883, 0.74778, 0.63396, -0.19518, 0.12000, 0.93686, -0.32846, 0.95937, -0.19453, -0.20436, -0.25535, -0.29059, -0.92215
1.143675, -0.053, -0.065, -1.312, -0.00196, 0.79195, 0.58614, -0.17102, 0.25439, 0.92772, -0.27318, 0.92906, -0.31287, -0.19738, -0.26859, -0.20359, -0.94150
1.145590, -0.029, -0.074, -1.328, 0.01293, 0.83503, 0.53626, -0.12240, 0.39489, 0.89875, -0.19054, 0.89242, -0.42452, -0.15288, -0.21829, -0.10968, -0.96970
1.147506, -0.004, -0.083, -1.337, 0.00804, 0.87298, 0.48139, -0.07815, 0.52432, 0.84174, -0.12871, 0.83922, -0.53641, -0.08928, -0.14419, -0.06120, -0.98766
1.149422, 0.021, -0.091, -1.340, 0.02928, 0.90231, 0.42259, -0.07995, 0.63006, 0.76729, -0.11954, 0.75793, -0.64113, -0.12042, -0.16903, -0.01473, -0.98550
1.151338, 0.046, -0.100, -1.345, 0.01436, 0.93000, 0.36230, -0.06035, 0.73020, 0.67560, -0.10184, 0.67214, -0.73707, -0.07043, -0.12264, -0.01702, -0.99230
1.153253, 0.071, -0.108, -1.346, 0.05103, 0.95159, 0.29826, -0.05403, 0.81625, 0.57315, -0.07239, 0.56212, -0.81688, -0.12935, -0.13327, 0.06489, -0.98895
1.155169, 0.096, -0.115, -1.341, 0.03379, 0.97008, 0.23314, -0.05867, 0.88441, 0.45629, -0.09808, 0.44836, -0.88901, -0.09292, -0.12959, 0.03820, -0.99083
1.157085, 0.121, -0.123, -1.344, 0.05849, 0.98358, 0.16696, -0.03558, 0.94172, 0.33259, -0.05045, 0.32427, -0.93741, -0.12694, -0.08951, 0.10318, -0.99063
1.159000, 0.146, -0.132, -1.347, 0.06331, 0.99255, 0.10403, 0.00292, 0.97834, 0.20614, 0.01896, 0.20688, -0.97034, -0.12507, -0.00738, 0.12628, -0.99197
1.160916, 0.170, -0.138, -1.338, 0.08352, 0.99554, 0.03545, -0.02575, 0.99616, 0.07489, -0.04534, 0.06629, -0.98353, -0.16812, -0.05718, 0.16447, -0.98472
1.162832, 0.194, -0.145, -1.330, 0.08486, 0.99539, -0.03012, -0.03311, 0.99599, -0.05434, -0.07102, -0.06557, -0.98379, -0.16693, -0.06079, 0.17092, -0.98341
1.164747, 0.219, -0.154, -1.337, 0.11112, 0.98894, -0.09349, 0.03018, 0.98070, -0.19161, 0.03892, -0.17820, -0.95782, -0.22543, 0.08048, 0.21414, -0.97348
1.166663, 0.242, -0.160, -1.328, 0.14236, 0.97659, -0.15990, 0.02109, 0.94797, -0.31833, -0.00434, -0.30632, -0.90833, -0.28480, 0.08671, 0.27132, -0.95858
1.168579, 0.268, -0.168, -1.334, 0.15468, 0.96078, -0.22139, 0.06291, 0.89405, -0.44488, 0.05240, -0.40596, -0.85412, -0.32508, 0.18938, 0.26937, -0.94423
1.170494, 0.291, -0.175, -1.327, 0.17413, 0.94114, -0.28558, 0.04870, 0.83215, -0.55450, -0.00779, -0.52057, -0.77625, -0.35559, 0.19113, 0.29996, -0.93461
1.172410, 0.313, -0.181, -1.319, 0.18805, 0.91779, -0.34816, 0.03277, 0.75542, -0.65141, -0.07080, -0.62676, -0.68684, -0.36801, 0.19110, 0.32237, -0.92712
1.174326, 0.342, -0.191, -1.340, 0.18241, 0.88995, -0.40348, 0.10914, 0.65059, -0.75797, 0.04706, -0.67834, -0.60786, -0.41275, 0.34145, 0.23661, -0.90963
1.176242, 0.361, -0.196, -1.318, 0.19537, 0.86278, -0.46625, 0.00793, 0.56510, -0.80763, -0.16850, -0.80143, -0.48889, -0.34451, 0.19587, 0.32972, -0.92354
1.178157, 0.389, -0.205, -1.334, 0.18042, 0.83418, -0.52099, 0.01299, 0.45681, -0.87388, -0.16632, -0.86450, -0.39204, -0.31454, 0.20967, 0.28747, -0.93456
1.180073, 0.408, -0.210, -1.318, 0.18058, 0.79795, -0.57408, -0.03326, 0.33866, -0.90416, -0.26041, -0.92818, -0.27565, -0.25000, 0.15426, 0.32637, -0.93257
1.181989, 0.432, -0.218, -1.318, 0.20087, 0.75226, -0.62737, -0.01292, 0.21248, -0.93870, -0.27148, -0.94908, -0.13211, -0.28600, 0.23260, 0.31842, -0.91897
1.183904, 0.466, -0.231, -1.349, 0.15590, 0.72005, -0.67557, -0.02872, 0.08556, -0.96394, -0.25200, -0.98185, -0.03860, -0.18572, 0.16929, 0.26331, -0.94974
1.185820, 0.514, -0.250, -1.416, -0.12167, -0.67489, 0.72502, -0.06377, -0.05944, -0.99413, -0.09036, -0.96310, 0.08092, -0.25670, 0.26250, 0.07176, -0.96226
1.187736, 0.517, -0.247, -1.359, -0.15445, -0.62061, 0.76863, 0.01362, -0.18197, -0.94984, -0.25434, -0.95826, 0.22931, -0.17077, 0.22053, 0.21265, -0.95192
1.189651, 0.542, -0.255, -1.362, -0.13961, -0.56923, 0.80972, 0.02912, -0.31298, -0.91369, -0.25925, -0.92995, 0.35027, -0.11179, 0.19295, 0.20610, -0.95932
1.191567, 0.581, -0.270, -1.399, -0.10067, -0.52084, 0.84753, 0.01710, -0.43719, -0.87940, -0.18845, -0.88629, 0.45687, -0.07589, 0.15284, 0.13385, -0.97915
1.193483, 0.597, -0.275, -1.382, -0.07478, -0.47041, 0.87690, 0.06454, -0.54624, -0.81535, -0.19188, -0.83466, 0.54910, 0.04284, 0.07043, 0.18355, -0.98048
1.195398, 0.628, -0.286, -1.399, -0.00382, -0.42538, 0.90131, 0.08175, -0.63808, -0.76617, -0.07644, -0.76742, 0.62474, 0.14412, -0.06266, 0.15062, -0.98660
1.197314, 0.666, -0.300, -1.427, 0.02905, -0.36062, 0.93077, 0.05263, -0.73822, -0.67437, 0.01611, -0.66825, 0.73436, 0.11893, -0.09204, 0.07703, -0.99277
1.199230, 0.698, -0.311, -1.444, 0.08976, -0.30472, 0.94742, 0.03856, -0.79818, -0.58431, 0.14658, -0.57047, 0.81132, 0.12777, -0.19359, 0.01836, -0.98091
1.201146, 0.712, -0.314, -1.423, 0.04735, -0.23196, 0.97081, 0.03857, -0.88791, -0.45402, 0.07404, -0.44672, 0.88942, 0.09685, -0.10982, 0.05292, -0.99254
1.203061, 0.749, -0.327, -1.447, 0.11121, -0.16778, 0.97953, 0.00129, -0.91896, -0.32898, 0.21743, -0.32841, 0.94369, 0.03984, -0.21829, -0.03479, -0.97526
1.204977, 0.765, -0.331, -1.431, 0.08360, -0.08910, 0.99159, -0.04273, -0.97014, -0.16956, 0.17342, -0.18385, 0.98047, -0.06985, -0.15819, -0.09965, -0.98237
1.206893, 0.791, -0.339, -1.433, 0.11154, -0.02872, 0.99161, -0.05868, -0.97347, -0.04388, 0.22457, -0.07006, 0.99146, -0.10997, -0.21783, -0.12278, -0.96823
1.208808, 0.794, -0.338, -1.396, 0.12730, 0.00762, 0.99069, 0.04763, -0.96747, 0.00297, 0.25296, 0.02723, 0.99535, 0.09243, -0.25151, 0.09631, -0.96305
1.210724, 0.806, -0.340, -1.374, 0.08415, 0.07659, 0.99319, 0.02509, -0.97411, 0.14791, 0.17100, 0.15636, 0.98701, 0.03695, -0.16331, 0.06273, -0.98458
1.212640, 0.838, -0.351, -1.386, 0.12362, 0.13651, 0.98259, 0.02442, -0.93217, 0.26222, 0.24960, 0.27430, 0.96154, 0.01424, -0.23626, 0.08174, -0.96824
1.214555, 0.875, -0.364, -1.409, 0.15235, 0.20681, 0.96609, -0.02618, -0.86804, 0.40756, 0.28354, 0.39161, 0.91309, -0.11360, -0.30520, 0.01243, -0.95221
1.216471, 0.890, -0.368, -1.394, 0.13399, 0.24629, 0.95915, 0.03766, -0.84277, 0.46237, 0.27558, 0.48256, 0.87584, 0.00624, -0.23848, 0.13824, -0.96126
1.218387, 0.896, -0.368, -1.366, 0.05613, 0.32895, 0.94193, -0.03748, -0.77728, 0.62391, 0.08107, 0.61549, 0.78077, -0.10754, -0.13040, -0.03369, -0.99089
1.220302, 0.921, -0.375, -1.367, 0.07359, 0.41699, 0.89585, -0.13475, -0.64141, 0.76695, 0.01947, 0.72728, 0.61593, -0.30280, -0.24423, -0.18006, -0.95285
1.222218, 0.890, -0.361, -1.288, -0.03117, 0.46779, 0.87495, -0.12109, -0.56040, 0.81104, -0.16782, 0.82613, 0.53302, -0.18273, -0.05875, -0.24105, -0.96873
1.224134, 0.828, -0.335, -1.170, -0.14261, 0.48085, 0.86460, -0.03006, -0.49689, 0.82292, -0.27551, 0.84007, 0.53575, 0.08517, 0.21769, -0.18913, -0.95752
1.226050, 0.748, -0.301, -1.032, -0.20276, 0.53003, 0.82101, -0.06250, -0.35591, 0.84497, -0.39919, 0.89566, 0.43032, 0.11231, 0.26668, -0.31756, -0.90996
1.227965, 0.810, -0.325, -1.095, -0.20822, 0.54027, 0.81424, 0.04194, -0.32949, 0.89729, -0.29378, 0.86236, 0.41269, 0.29329, 0.38440, -0.15671, -0.90977
1.229881, 0.609, -0.244, -0.806, -0.29376, 0.53926, 0.78527, 0.07910, -0.24582, 0.89340, -0.37605, 0.80045, 0.40589, 0.44106, 0.54668, -0.19259, -0.81490
1.245206, 0.899, -0.350, -1.050, -0.19164, 0.91773, 0.27952, -0.20715, 0.75791, 0.43365, -0.48736, 0.59245, -0.77028, 0.23594, -0.27309, -0.46756, -0.84072
1.247122, 0.961, -0.372, -1.110, -0.10441, 0.94903, 0.15497, -0.25381, 0.82313, 0.24115, -0.51411, 0.34714, -0.93017, 0.11950, -0.44939, -0.27683, -0.84936
1.249038, 0.865, -0.334, -0.988, -0.15346, 0.94558, 0.14063, -0.25011, 0.83533, 0.18918, -0.51616, 0.34271, -0.91335, 0.21988, -0.42984, -0.36057, -0.82779
1.250954, 0.859, -0.332, -0.972, -0.17753, 0.94763, 0.11733, -0.23815, 0.85904, 0.13782, -0.49301, 0.30693, -0.90943, 0.28059, -0.40969, -0.39235, -0.82354
1.252869, 1.322, -0.509, -1.483, 0.01429, 0.97752, -0.05616, -0.20270, 0.91152, -0.10399, -0.39790, -0.11558, -0.99328, -0.00518, -0.39469, 0.05071, -0.91742
1.544055, 0.756, -0.261, -0.861, -0.24782, -0.24772, 0.92447, 0.15023, -0.75444, -0.38355, -0.53264, -0.53247, 0.83214, 0.15498, 0.38378, 0.40054, -0.83203
1.549802, 0.878, -0.303, -1.015, -0.27193, -0.20157, 0.93957, 0.05127, -0.77085, -0.35089, -0.53166, -0.40666, 0.91348, -0.01328, 0.49032, 0.20597, -0.84685
1.555549, 0.665, -0.230, -0.781, -0.27552, -0.19446, 0.93330, 0.12341, -0.77255, -0.29498, -0.56228, -0.43099, 0.89391, 0.12321, 0.46628, 0.33752, -0.81772
1.557464, 0.845, -0.293, -0.998, -0.07986, -0.30296, 0.88983, 0.33173, -0.80367, -0.48618, -0.34313, -0.59215, 0.59634, 0.54197, -0.05888, 0.63875, -0.76716
1.561296, 0.765, -0.265, -0.913, -0.25029, -0.18874, 0.94159, 0.12308, -0.80346, -0.29383, -0.51779, -0.41704, 0.89846, 0.13730, 0.42488, 0.32626, -0.84442
1.563212, 0.777, -0.269, -0.933, -0.21949, -0.20361, 0.93885, 0.17010, -0.82073, -0.30766, -0.48140, -0.45699, 0.85922, 0.23001, 0.34286, 0.40877, -0.84579
1.567043, 0.844, -0.292, -1.026, -0.17740, -0.20994, 0.93957, 0.20412, -0.84891, -0.32208, -0.41906, -0.46692, 0.82853, 0.30908, 0.24765, 0.45805, -0.85373
1.568959, 0.642, -0.223, -0.785, -0.15180, -0.23257, 0.91205, 0.30172, -0.84573, -0.33263, -0.41725, -0.51584, 0.70975, 0.47976, 0.13656, 0.62098, -0.77184
1.570874, 0.904, -0.313, -1.113, -0.11070, -0.23326, 0.93012, 0.26117, -0.86667, -0.37610, -0.32776, -0.49174, 0.75476, 0.43420, 0.08408, 0.53748, -0.83907
1.572790, 0.926, -0.321, -1.148, -0.03194, -0.26256, 0.90392, 0.33612, -0.86008, -0.45320, -0.23426, -0.49614, 0.63617, 0.59087, -0.11876, 0.62442, -0.77200
1.576621, 0.798, -0.277, -1.002, -0.10004, -0.22872, 0.91859, 0.30638, -0.87536, -0.35889, -0.32394, -0.48150, 0.70764, 0.51712, 0.04364, 0.60864, -0.79224
1.578537, 0.890, -0.309, -1.125, -0.05946, -0.22956, 0.91930, 0.31409, -0.88753, -0.38471, -0.25354, -0.45942, 0.69730, 0.55019, -0.03487, 0.60479, -0.79562
1.580453, 0.951, -0.330, -1.211, -0.04721, -0.22981, 0.92373, 0.30280, -0.88992, -0.39597, -0.22639, -0.45315, 0.71100, 0.53771, -0.05196, 0.58111, -0.81217
1.582368, 1.047, -0.364, -1.344, 0.05729, -0.26133, 0.89696, 0.35198, -0.85685, -0.50913, -0.08118, -0.42846, 0.61564, 0.66137, -0.28674, 0.60148, -0.74565
1.584284, 0.899, -0.312, -1.161, -0.03696, -0.22242, 0.91730, 0.32822, -0.89833, -0.38379, -0.21381, -0.43231, 0.68560, 0.58572, -0.07820, 0.61860, -0.78181
1.586200, 1.009, -0.350, -1.312, -0.03439, -0.20829, 0.93427, 0.28736, -0.91087, -0.36943, -0.18397, -0.40896, 0.74808, 0.52261, -0.05544, 0.55127, -0.83248
1.588116, 0.939, -0.326, -1.231, 0.06731, -0.25438, 0.88058, 0.39413, -0.86152, -0.50107, -0.08199, -0.39496, 0.55989, 0.72837, -0.31906, 0.65989, -0.68026
1.590031, 1.218, -0.423, -1.611, 0.05141, -0.20921, 0.94095, 0.26116, -0.90717, -0.42057, -0.01253, -0.36687, 0.77605, 0.51298, -0.20602, 0.46996, -0.85831
1.591947, 0.910, -0.316, -1.210, -0.06554, -0.18249, 0.93637, 0.29259, -0.92481, -0.30340, -0.22952, -0.38010, 0.76218, 0.52402, 0.01595, 0.57186, -0.82020
1.593863, 1.030, -0.358, -1.382, 0.04009, -0.21008, 0.91700, 0.33672, -0.90852, -0.41228, -0.06796, -0.35829, 0.68498, 0.63438, -0.21499, 0.60069, -0.77003
1.595778, 1.250, -0.435, -1.692, 0.09895, -0.19501, 0.93798, 0.26902, -0.90436, -0.41907, 0.08070, -0.31259, 0.77920, 0.54326, -0.29055, 0.46608, -0.83567
1.597694, 0.951, -0.331, -1.297, 0.15974, -0.24811, 0.85666, 0.42315, -0.82585, -0.56028, 0.06371, -0.28991, 0.51878, 0.80425, -0.48366, 0.64572, -0.59086
1.599610, 1.032, -0.359, -1.417, 0.01906, -0.18107, 0.92948, 0.32082, -0.93370, -0.34884, -0.08075, -0.32438, 0.72857, 0.60329, -0.15161, 0.58948, -0.79342
1.601525, 1.239, -0.431, -1.718, 0.13122, -0.18678, 0.93000, 0.28809, -0.89579, -0.42301, 0.13645, -0.27180, 0.76423, 0.58487, -0.35168, 0.48684, -0.79957
1.603441, 0.997, -0.347, -1.393, 0.14842, -0.21677, 0.87647, 0.40346, -0.86197, -0.49974, 0.08525, -0.26022, 0.58046, 0.77159, -0.43508, 0.64290, -0.63038
1.605357, 1.005, -0.350, -1.415, 0.04105, -0.17351, 0.92040, 0.34796, -0.93642, -0.34796, -0.04518, -0.29082, 0.69763, 0.65478, -0.19632, 0.62628, -0.75447
1.607273, 1.123, -0.391, -1.596, 0.15635, -0.18706, 0.90319, 0.35327, -0.88113, -0.44837, 0.15026, -0.22744, 0.68041, 0.69664, -0.41459, 0.57966, -0.70151
1.609188, 1.456, -0.507, -2.088, 0.44674, -0.12621, 0.88464, 0.04367, -0.56899, -0.26231, 0.77939, -0.18428, 0.96433, 0.19002, -0.80143, -0.03551, -0.59703
1.611104, 1.042, -0.363, -1.505, 0.11952, -0.17523, 0.90185, 0.37641, -0.91002, -0.40603, 0.08367, -0.22608, 0.65523, 0.72081, -0.34749, 0.63704, -0.68806
1.613020, 1.154, -0.403, -1.682, 0.17094, -0.16778, 0.90986, 0.33881, -0.88526, -0.42114, 0.19738, -0.18947, 0.71412, 0.67389, -0.42476, 0.55917, -0.71198
1.614935, 1.268, -0.442, -1.865, 0.22381, -0.14773, 0.92172, 0.28021, -0.85617, -0.39776, 0.32978, -0.14691, 0.79931, 0.58268, -0.49537, 0.45043, -0.74278
1.616851, 1.327, -0.463, -1.968, 0.42886, -0.13223, 0.87729, 0.17016, -0.59718, -0.37797, 0.70747, -0.08606, 0.90712, 0.41199, -0.79748, 0.18515, -0.57424
1.618767, 1.296, -0.452, -1.940, 0.49438, -0.12319, 0.84988, 0.13460, -0.48081, -0.34249, 0.80717, -0.07630, 0.93341, 0.35060, -0.87350, 0.10698, -0.47493
