t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
0.687740, -0.747, 0.264, -0.895, 0.11206, 0.87991, 0.37720, 0.26630, 0.57361, 0.60412, 0.55318, 0.72349, -0.69033, 0.00370, 0.38411, 0.39810, -0.83305
0.689655, -0.749, 0.268, -0.906, 0.05955, 0.90224, 0.32097, 0.28178, 0.63516, 0.54562, 0.54669, 0.61274, -0.78687, 0.07342, 0.47023, 0.28835, -0.83411
0.691571, -0.695, 0.251, -0.848, 0.08855, 0.90246, 0.31606, 0.27897, 0.64456, 0.52106, 0.55950, 0.61987, -0.78453, 0.01652, 0.44755, 0.33617, -0.82867
0.693487, -0.644, 0.235, -0.793, 0.06180, 0.91279, 0.26791, 0.30204, 0.67400, 0.45175, 0.58450, 0.52642, -0.84881, 0.04901, 0.51828, 0.27466, -0.80991
0.695403, -0.616, 0.228, -0.766, 0.09161, 0.91403, 0.26801, 0.29039, 0.68768, 0.43674, 0.57996, 0.54315, -0.83955, -0.01181, 0.48175, 0.32313, -0.81456
0.697318, -0.532, 0.199, -0.667, 0.03842, 0.92120, 0.19470, 0.33467, 0.70018, 0.33301, 0.63155, 0.38444, -0.92123, 0.05953, 0.60163, 0.20111, -0.77304
0.699234, -0.507, 0.192, -0.642, 0.04637, 0.92333, 0.18117, 0.33538, 0.70939, 0.30346, 0.63614, 0.36567, -0.93005, 0.03590, 0.60254, 0.20715, -0.77074
0.741379, -0.684, 0.350, -1.187, -0.09692, 0.74203, -0.65310, 0.11599, 0.12002, -0.94676, 0.29873, -0.99173, -0.12814, -0.00767, 0.04554, -0.29534, -0.95431
0.743295, -0.668, 0.347, -1.181, -0.10629, 0.70967, -0.68868, 0.10393, 0.02985, -0.95537, 0.29391, -0.99955, -0.02885, 0.00772, 0.00111, -0.29401, -0.95580
0.745211, -0.653, 0.344, -1.175, 0.12357, -0.67376, 0.72366, -0.08430, -0.06157, -0.95430, 0.29243, -0.99597, 0.07790, 0.04450, -0.06525, -0.28851, -0.95525
0.747126, -0.594, 0.319, -1.090, 0.12222, -0.64721, 0.73778, -0.14786, -0.13237, -0.91885, 0.37175, -0.99114, 0.11851, -0.05997, 0.01105, -0.37639, -0.92640
0.749042, -0.607, 0.331, -1.134, 0.12277, -0.61247, 0.77503, -0.09564, -0.21962, -0.92587, 0.30746, -0.97284, 0.23147, 0.00214, -0.07315, -0.29863, -0.95156
0.750958, -0.583, 0.323, -1.111, 0.11789, -0.58450, 0.79543, -0.10837, -0.28892, -0.90431, 0.31423, -0.95542, 0.29323, -0.03458, -0.06087, -0.31021, -0.94872
0.752873, -0.552, 0.311, -1.072, 0.12755, -0.55090, 0.81510, -0.12588, -0.36047, -0.86597, 0.34662, -0.93020, 0.36132, -0.06467, -0.06923, -0.34574, -0.93577
0.754789, -0.547, 0.313, -1.083, 0.13022, -0.51755, 0.83949, -0.10220, -0.43038, -0.84233, 0.32442, -0.89557, 0.44341, -0.03680, -0.11285, -0.30638, -0.94520
0.756705, -0.541, 0.316, -1.095, 0.12810, -0.48307, 0.86226, -0.08210, -0.50046, -0.81203, 0.30023, -0.85410, 0.51980, -0.01781, -0.14160, -0.26535, -0.95370
0.758620, -0.530, 0.315, -1.094, 0.11672, -0.45310, 0.88000, -0.08175, -0.56216, -0.77836, 0.27951, -0.81653, 0.57604, -0.03811, -0.13135, -0.24965, -0.95939
0.760536, -0.528, 0.319, -1.112, 0.09450, -0.42374, 0.89816, -0.06943, -0.62304, -0.74804, 0.22860, -0.77429, 0.63126, -0.04463, -0.11092, -0.20481, -0.97250
0.762452, -0.517, 0.318, -1.114, 0.08018, -0.39332, 0.91341, -0.06742, -0.67774, -0.70772, 0.19950, -0.72934, 0.68151, -0.06009, -0.09344, -0.18623, -0.97805
0.764367, -0.515, 0.323, -1.134, 0.07290, -0.35542, 0.93105, -0.03885, -0.73673, -0.65616, 0.16337, -0.66749, 0.74434, -0.02051, -0.10814, -0.12416, -0.98635
0.766283, -0.502, 0.320, -1.129, 0.11993, -0.30113, 0.94596, 0.01000, -0.78987, -0.57212, 0.22087, -0.56732, 0.81844, 0.09115, -0.23292, -0.05331, -0.97103
0.768199, -0.506, 0.329, -1.164, 0.04467, -0.28307, 0.95806, 0.00136, -0.83576, -0.54251, 0.08482, -0.54227, 0.83974, 0.02789, -0.08636, -0.02268, -0.99601
0.770115, -0.486, 0.322, -1.143, 0.09331, -0.23414, 0.96765, 0.01119, -0.87295, -0.45521, 0.17535, -0.45103, 0.89011, 0.06536, -0.18583, -0.02203, -0.98233
0.772030, -0.475, 0.321, -1.144, 0.10242, -0.19278, 0.97551, 0.02707, -0.90469, -0.38166, 0.18938, -0.37057, 0.92421, 0.09230, -0.21026, 0.01333, -0.97755
0.773946, -0.473, 0.326, -1.166, 0.08627, -0.15176, 0.98291, 0.05844, -0.93906, -0.30841, 0.15185, -0.28824, 0.94711, 0.14107, -0.18732, 0.08870, -0.97829
0.775862, -0.446, 0.314, -1.127, 0.15254, -0.09160, 0.97877, 0.10172, -0.93668, -0.21035, 0.27997, -0.14828, 0.96252, 0.22707, -0.31725, 0.17117, -0.93277
0.777777, -0.441, 0.317, -1.142, 0.13181, -0.06787, 0.98757, 0.05227, -0.95604, -0.14784, 0.25324, -0.12028, 0.98532, 0.12114, -0.26743, 0.08535, -0.95979
0.779693, -0.426, 0.312, -1.130, 0.15433, -0.00985, 0.97949, 0.12917, -0.95217, -0.05917, 0.29979, 0.02057, 0.96643, 0.25609, -0.30488, 0.25001, -0.91899
0.781609, -0.417, 0.313, -1.135, 0.15410, 0.02952, 0.97871, 0.13234, -0.95077, 0.01701, 0.30944, 0.09858, 0.96323, 0.24995, -0.29382, 0.26814, -0.91748
0.783524, -0.405, 0.311, -1.131, 0.16386, 0.07307, 0.97285, 0.14622, -0.93562, 0.09425, 0.34019, 0.19009, 0.94656, 0.26055, -0.29745, 0.30844, -0.90354
0.785440, -0.392, 0.308, -1.125, 0.17744, 0.10998, 0.96967, 0.12711, -0.91283, 0.16819, 0.37208, 0.25841, 0.94349, 0.20747, -0.31616, 0.28554, -0.90472
0.787356, -0.376, 0.303, -1.110, 0.19562, 0.15560, 0.95720, 0.14593, -0.87505, 0.24078, 0.41990, 0.35496, 0.90899, 0.21849, -0.32907, 0.34024, -0.88088
0.789271, -0.363, 0.299, -1.099, 0.20709, 0.19570, 0.94703, 0.14815, -0.83763, 0.30931, 0.45022, 0.43202, 0.87951, 0.19955, -0.33425, 0.36165, -0.87033
0.791187, -0.351, 0.298, -1.096, 0.21980, 0.22759, 0.94260, 0.10680, -0.79978, 0.38211, 0.46297, 0.47600, 0.87359, 0.10128, -0.36575, 0.30138, -0.88057
0.793103, -0.340, 0.296, -1.094, 0.22494, 0.26668, 0.93038, 0.11259, -0.75657, 0.44558, 0.47860, 0.54688, 0.83241, 0.08952, -0.35850, 0.32947, -0.87346
0.795019, -0.326, 0.292, -1.082, 0.22873, 0.31466, 0.90761, 0.15786, -0.69734, 0.49897, 0.51453, 0.64340, 0.75213, 0.14260, -0.31584, 0.43049, -0.84553
0.796934, -0.318, 0.293, -1.089, 0.23413, 0.34686, 0.90050, 0.11820, -0.64974, 0.56935, 0.50367, 0.68005, 0.73143, 0.05045, -0.33967, 0.37530, -0.86242
0.798850, -0.304, 0.288, -1.074, 0.24415, 0.38722, 0.87856, 0.13631, -0.58090, 0.61384, 0.53457, 0.74695, 0.66296, 0.05042, -0.32344, 0.42859, -0.84362
0.800766, -0.294, 0.287, -1.074, 0.24218, 0.42554, 0.85934, 0.14763, -0.52053, 0.65986, 0.54188, 0.80287, 0.59425, 0.04761, -0.29060, 0.45984, -0.83911
0.802681, -0.287, 0.289, -1.084, 0.23627, 0.46206, 0.84306, 0.14119, -0.46135, 0.71237, 0.52885, 0.84580, 0.53313, 0.01971, -0.26791, 0.45640, -0.84849
0.804597, -0.284, 0.296, -1.112, 0.21839, 0.49513, 0.83323, 0.11348, -0.41430, 0.77555, 0.47632, 0.87468, 0.48393, -0.02716, -0.25157, 0.40538, -0.87885
0.806513, -0.268, 0.290, -1.090, 0.23528, 0.52910, 0.80795, 0.10915, -0.32939, 0.80361, 0.49570, 0.90633, 0.41628, -0.07260, -0.26469, 0.42535, -0.86545
0.808428, -0.267, 0.299, -1.128, 0.20150, 0.56615, 0.79115, 0.11381, -0.27775, 0.84995, 0.44770, 0.94168, 0.33305, -0.04808, -0.18997, 0.40823, -0.89289
0.810344, -0.256, 0.297, -1.124, 0.20174, 0.60022, 0.76617, 0.10964, -0.19808, 0.87550, 0.44075, 0.96398, 0.25544, -0.07417, -0.17752, 0.41018, -0.89456
0.812260, -0.246, 0.296, -1.125, 0.19010, 0.63648, 0.73423, 0.14024, -0.11751, 0.88132, 0.45767, 0.98796, 0.15046, -0.03606, -0.10065, 0.44792, -0.88839
0.814175, -0.236, 0.297, -1.130, 0.19181, 0.66418, 0.71585, 0.09818, -0.04416, 0.91324, 0.40503, 0.98856, 0.09846, -0.11423, -0.14420, 0.39535, -0.90714
0.816091, -0.226, 0.296, -1.132, 0.18574, 0.69247, 0.69064, 0.09490, 0.02802, 0.92124, 0.38799, 0.99174, 0.02297, -0.12616, -0.12513, 0.38832, -0.91299
0.818007, -0.217, 0.296, -1.136, 0.16998, 0.72553, 0.65711, 0.11369, 0.11057, 0.91485, 0.38836, 0.99215, -0.07863, -0.09724, -0.05842, 0.39606, -0.91636
0.819923, -0.206, 0.295, -1.134, 0.15341, 0.75451, 0.62146, 0.14480, 0.18564, 0.89337, 0.40917, 0.98222, -0.18051, -0.05152, 0.02783, 0.41146, -0.91100
0.821838, -0.193, 0.290, -1.120, 0.16293, 0.77889, 0.58829, 0.14384, 0.26644, 0.86957, 0.41577, 0.96331, -0.25473, -0.08457, 0.03237, 0.42304, -0.90553
0.823754, -0.190, 0.301, -1.162, 0.11386, 0.80893, 0.56588, 0.11161, 0.33465, 0.89009, 0.30943, 0.94092, -0.33364, -0.05789, 0.05171, 0.31053, -0.94916
0.825670, -0.177, 0.296, -1.148, 0.13169, 0.82920, 0.53243, 0.10771, 0.40984, 0.85461, 0.31886, 0.91135, -0.39835, -0.10370, 0.03840, 0.33309, -0.94211
0.827585, -0.167, 0.295, -1.149, 0.10460, 0.85193, 0.49266, 0.14342, 0.47344, 0.80941, 0.34743, 0.86942, -0.49269, -0.03691, 0.14130, 0.31954, -0.93698
0.829501, -0.156, 0.293, -1.146, 0.10791, 0.87188, 0.45894, 0.13248, 0.54364, 0.77169, 0.33006, 0.82888, -0.55545, -0.06657, 0.13197, 0.30977, -0.94161
0.831417, -0.144, 0.290, -1.137, 0.10887, 0.88900, 0.42172, 0.14137, 0.60433, 0.71903, 0.34319, 0.78060, -0.62060, -0.07434, 0.15953, 0.31282, -0.93632
0.833332, -0.136, 0.294, -1.156, 0.09390, 0.90891, 0.39248, 0.10504, 0.66985, 0.69372, 0.26465, 0.73318, -0.67429, -0.08825, 0.11723, 0.25315, -0.96030
0.835248, -0.125, 0.291, -1.147, 0.08186, 0.92266, 0.35074, 0.13778, 0.71599, 0.62468, 0.31166, 0.66979, -0.74056, -0.05440, 0.19682, 0.24770, -0.94863
0.837164, -0.115, 0.291, -1.152, 0.07584, 0.93690, 0.31506, 0.13115, 0.76707, 0.57047, 0.29354, 0.61026, -0.78997, -0.05947, 0.19797, 0.22475, -0.95410
0.839079, -0.105, 0.291, -1.155, 0.04832, 0.94952, 0.27399, 0.14491, 0.80786, 0.50632, 0.30167, 0.53433, -0.84519, -0.01235, 0.24872, 0.17117, -0.95333
0.840995, -0.095, 0.289, -1.154, 0.04341, 0.95920, 0.23525, 0.15069, 0.84390, 0.43822, 0.30951, 0.46438, -0.88555, -0.01237, 0.26867, 0.15417, -0.95081
0.842911, -0.084, 0.287, -1.147, 0.06486, 0.96740, 0.19684, 0.14558, 0.88012, 0.36196, 0.30721, 0.39972, -0.91410, -0.06818, 0.25614, 0.18280, -0.94920
0.844827, -0.074, 0.287, -1.155, 0.03822, 0.97484, 0.15747, 0.15305, 0.90356, 0.29532, 0.31044, 0.31871, -0.94749, -0.02631, 0.28637, 0.12271, -0.95023
0.846742, -0.065, 0.288, -1.161, 0.01955, 0.98047, 0.11733, 0.15662, 0.92341, 0.22396, 0.31171, 0.23621, -0.97170, -0.00159, 0.30253, 0.07510, -0.95018
0.848658, -0.054, 0.286, -1.160, -0.00095, 0.98237, 0.07464, 0.17140, 0.93011, 0.14697, 0.33661, 0.14632, -0.98886, 0.02746, 0.33689, 0.02371, -0.94124
