t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
0.890803, -0.722, 0.155, -0.907, 0.12503, 0.66567, 0.72166, -0.14304, -0.08251, 0.99654, -0.00998, 0.92500, 0.07285, -0.37291, -0.37090, -0.04000, -0.92781
0.892719, -0.739, 0.160, -0.937, 0.07084, 0.71143, 0.69215, -0.09892, 0.02230, 0.99884, -0.04268, 0.97081, -0.03183, -0.23773, -0.23881, -0.03614, -0.97039
0.894635, -0.728, 0.159, -0.932, 0.05342, 0.74078, 0.66618, -0.06784, 0.10322, 0.99423, -0.02934, 0.97973, -0.10672, -0.16952, -0.17167, -0.01124, -0.98509
0.896550, -0.696, 0.154, -0.899, 0.07569, 0.76345, 0.64094, -0.02470, 0.17717, 0.98239, 0.05930, 0.97491, -0.16694, -0.14723, -0.13473, 0.08390, -0.98732
0.898466, -0.693, 0.155, -0.904, 0.05837, 0.78323, 0.61874, -0.01753, 0.23372, 0.97127, 0.04477, 0.96718, -0.22752, -0.11312, -0.09968, 0.06974, -0.99257
0.900382, -0.668, 0.152, -0.880, 0.07604, 0.79955, 0.59574, 0.00557, 0.29012, 0.95180, 0.09951, 0.95350, -0.27862, -0.11495, -0.08168, 0.12823, -0.98837
0.902297, -0.642, 0.148, -0.855, 0.06930, 0.82203, 0.56316, 0.04812, 0.36107, 0.91920, 0.15717, 0.93254, -0.35610, -0.05973, 0.00106, 0.16814, -0.98576
0.904213, -0.635, 0.149, -0.856, 0.09153, 0.82923, 0.55021, 0.03554, 0.39201, 0.90600, 0.15966, 0.91901, -0.37778, -0.11268, -0.04178, 0.19090, -0.98072
0.906129, -0.618, 0.147, -0.842, 0.11807, 0.83638, 0.53410, 0.03546, 0.42695, 0.88505, 0.18544, 0.90180, -0.40159, -0.15963, -0.06681, 0.23538, -0.96960
0.908044, -0.591, 0.143, -0.815, 0.15025, 0.84338, 0.51360, 0.04854, 0.46772, 0.85173, 0.23621, 0.88090, -0.42729, -0.20357, -0.07245, 0.30329, -0.95014
0.909960, -0.587, 0.144, -0.820, 0.16103, 0.85067, 0.49885, 0.03974, 0.49915, 0.83591, 0.22827, 0.86151, -0.45044, -0.23432, -0.09305, 0.31362, -0.94498
0.911876, -0.559, 0.140, -0.792, 0.20121, 0.85166, 0.48217, 0.04117, 0.53163, 0.80473, 0.26416, 0.83786, -0.45405, -0.30302, -0.12390, 0.38243, -0.91564
0.913792, -0.549, 0.140, -0.788, 0.21735, 0.85738, 0.46491, 0.03908, 0.56467, 0.78021, 0.26911, 0.81419, -0.47324, -0.33635, -0.13507, 0.40903, -0.90247
0.915707, -0.530, 0.138, -0.772, 0.23784, 0.86300, 0.44352, 0.04431, 0.60266, 0.74443, 0.28745, 0.78658, -0.49345, -0.37121, -0.13450, 0.44981, -0.88294
0.917623, -0.522, 0.138, -0.772, 0.24811, 0.87050, 0.42270, 0.04462, 0.63867, 0.71378, 0.28743, 0.75806, -0.51953, -0.39425, -0.13207, 0.46969, -0.87290
0.919539, -0.513, 0.138, -0.769, 0.25912, 0.87738, 0.40108, 0.04690, 0.67387, 0.67949, 0.29016, 0.72810, -0.54398, -0.41708, -0.12556, 0.49232, -0.86131
0.921454, -0.500, 0.138, -0.762, 0.28655, 0.87435, 0.39090, 0.02458, 0.69319, 0.66947, 0.26701, 0.69765, -0.53018, -0.48187, -0.18103, 0.52031, -0.83457
0.923370, -0.498, 0.140, -0.771, 0.28410, 0.88729, 0.36151, 0.03638, 0.73598, 0.62084, 0.26997, 0.66219, -0.57720, -0.47786, -0.14085, 0.53047, -0.83592
0.925286, -0.474, 0.136, -0.746, 0.30807, 0.88731, 0.34026, 0.04468, 0.76446, 0.57630, 0.28893, 0.63136, -0.57864, -0.51630, -0.13035, 0.57711, -0.80620
0.927201, -0.502, 0.146, -0.805, 0.27751, 0.90830, 0.31128, 0.03299, 0.80403, 0.54716, 0.23270, 0.58378, -0.65218, -0.48359, -0.11284, 0.52466, -0.84380
0.929117, -0.486, 0.145, -0.793, 0.30964, 0.90233, 0.29989, 0.00116, 0.82013, 0.54047, 0.18781, 0.54191, -0.62838, -0.55809, -0.18361, 0.55949, -0.80825
0.931033, -0.461, 0.141, -0.766, 0.31261, 0.91152, 0.26061, 0.05899, 0.85720, 0.43822, 0.27049, 0.51199, -0.66871, -0.53915, -0.05539, 0.60065, -0.79759
0.932948, -0.434, 0.135, -0.735, 0.33297, 0.91003, 0.23493, 0.07602, 0.87806, 0.37697, 0.29480, 0.47821, -0.66788, -0.57031, -0.01809, 0.64174, -0.76671
0.934864, -0.426, 0.136, -0.735, 0.34118, 0.91302, 0.21127, 0.07317, 0.90002, 0.33586, 0.27777, 0.43571, -0.67792, -0.59209, -0.01055, 0.65393, -0.75648
0.936780, -0.420, 0.137, -0.739, 0.33969, 0.91943, 0.17982, 0.08320, 0.92149, 0.27414, 0.27516, 0.38718, -0.70455, -0.59472, 0.03083, 0.65456, -0.75538
0.938696, -0.410, 0.137, -0.735, 0.35788, 0.91662, 0.16498, 0.06712, 0.93655, 0.25442, 0.24113, 0.35050, -0.68940, -0.63394, 0.00495, 0.67823, -0.73483
0.940611, -0.401, 0.137, -0.735, 0.35634, 0.92132, 0.13331, 0.08016, 0.95160, 0.18852, 0.24271, 0.30278, -0.71050, -0.63523, 0.05269, 0.67797, -0.73320
0.942527, -0.389, 0.136, -0.728, 0.36955, 0.91941, 0.11215, 0.07442, 0.96377, 0.15121, 0.21973, 0.26122, -0.70171, -0.66285, 0.05396, 0.69623, -0.71578
0.944443, -0.375, 0.135, -0.718, 0.37216, 0.92055, 0.08236, 0.08546, 0.97182, 0.08802, 0.21865, 0.21525, -0.70942, -0.67111, 0.09604, 0.69926, -0.70838
0.946358, -0.366, 0.135, -0.716, 0.37728, 0.92049, 0.05621, 0.08486, 0.97928, 0.03944, 0.19864, 0.16751, -0.70901, -0.68502, 0.11382, 0.70410, -0.70092
0.948274, -0.356, 0.134, -0.713, 0.37828, 0.92082, 0.02738, 0.09078, 0.98202, -0.01826, 0.18789, 0.11910, -0.71231, -0.69169, 0.14646, 0.70163, -0.69733
0.950190, -0.345, 0.134, -0.708, 0.38573, 0.91856, 0.00494, 0.08623, 0.98508, -0.05745, 0.16223, 0.07559, -0.70238, -0.70778, 0.15461, 0.70948, -0.68756
0.955937, -0.307, 0.130, -0.682, 0.39688, 0.90958, -0.07568, 0.09710, 0.96969, -0.21476, 0.11657, -0.06061, -0.67352, -0.73668, 0.23672, 0.70728, -0.66612
0.963600, -0.272, 0.131, -0.679, 0.39852, 0.89468, -0.18194, 0.08736, 0.91853, -0.39519, 0.01129, -0.25594, -0.61615, -0.74488, 0.30133, 0.68131, -0.66710
0.965515, -0.267, 0.132, -0.687, 0.38224, 0.89271, -0.21673, 0.09997, 0.88606, -0.46338, 0.01280, -0.31053, -0.61384, -0.72579, 0.34418, 0.63912, -0.68780
0.967431, -0.258, 0.132, -0.687, 0.37972, 0.88721, -0.24282, 0.09854, 0.86265, -0.50571, -0.00955, -0.35603, -0.59370, -0.72164, 0.35927, 0.62592, -0.69221
0.969347, -0.245, 0.131, -0.677, 0.38183, 0.87940, -0.26642, 0.09942, 0.83827, -0.54451, -0.02859, -0.39265, -0.56645, -0.72454, 0.37832, 0.61859, -0.68864
0.971262, -0.239, 0.132, -0.684, 0.37523, 0.87342, -0.29534, 0.09547, 0.80732, -0.58755, -0.05486, -0.44426, -0.54396, -0.71186, 0.38841, 0.59907, -0.70018
0.973178, -0.228, 0.131, -0.678, 0.37166, 0.86512, -0.32105, 0.10176, 0.77314, -0.63114, -0.06257, -0.47985, -0.51758, -0.70841, 0.41472, 0.57773, -0.70302
0.975094, -0.220, 0.132, -0.680, 0.36369, 0.85762, -0.34838, 0.10420, 0.73555, -0.67335, -0.07467, -0.52176, -0.49272, -0.69641, 0.43213, 0.55121, -0.71375
0.977009, -0.214, 0.133, -0.688, 0.35444, 0.85013, -0.37646, 0.09966, 0.69669, -0.71072, -0.09742, -0.56944, -0.46530, -0.67767, 0.43631, 0.52760, -0.72889
